model,actual,predicted,probability_high_performance
Random Forest Balanced,0,1,0.7965216498685712
Random Forest Balanced,0,0,0.010546910554095899
Random Forest Balanced,0,1,0.8233571469427917
Random Forest Balanced,0,0,9.08087050157405e-05
Random Forest Balanced,0,0,4.341534008683057e-05
Random Forest Balanced,0,0,0.013080673199075587
Random Forest Balanced,0,0,0.0030661805865362874
Random Forest Balanced,0,0,0.0038895691862406764
Random Forest Balanced,0,1,0.7542828286346918
Random Forest Balanced,1,1,0.6043202421990307
Random Forest Balanced,0,0,0.1573577800070618
Random Forest Balanced,0,0,0.08859076426992654
Random Forest Balanced,0,0,0.23373252834104255
Random Forest Balanced,0,0,4.341534008683057e-05
Random Forest Balanced,0,1,0.5062320418514281
Random Forest Balanced,0,1,0.714253701873115
Random Forest Balanced,0,0,0.0015384615384615385
Random Forest Balanced,0,0,0.4467269061127525
Random Forest Balanced,0,0,0.05594049007912055
Random Forest Balanced,0,0,0.30439961964786205
Random Forest Balanced,0,0,0.0018711256414813426
Random Forest Balanced,0,1,0.5350377389378701
Random Forest Balanced,0,1,0.7209202264463979
Random Forest Balanced,0,0,0.15791309930411215
Random Forest Balanced,0,0,0.02416531383370001
Random Forest Balanced,0,0,0.0008126461093175998
Random Forest Balanced,0,0,0.14056528290967504
Random Forest Balanced,0,0,0.23305851897705168
Random Forest Balanced,1,1,0.8645235518937167
Random Forest Balanced,0,1,0.5661361105444286
Random Forest Balanced,0,0,0.07118837235297926
Random Forest Balanced,0,0,0.019817199439629007
Random Forest Balanced,1,1,0.7411551325995551
Random Forest Balanced,1,0,0.43102158571761473
Random Forest Balanced,1,1,0.7489068671083872
Random Forest Balanced,0,0,0.0217138305727827
Random Forest Balanced,0,1,0.8167899225940504
Random Forest Balanced,0,0,0.06946265277043606
Random Forest Balanced,0,0,0.23009734541662752
Random Forest Balanced,0,0,0.008126554569679466
Random Forest Balanced,0,0,0.0032976594882596845
Random Forest Balanced,0,1,0.736158425707458
Random Forest Balanced,0,0,0.02887277685280893
Random Forest Balanced,1,1,0.676781477304361
Random Forest Balanced,0,0,0.035021561658758915
Random Forest Balanced,0,0,0.4977118354077698
Random Forest Balanced,1,1,0.6585137197525112
Random Forest Balanced,1,1,0.6151697709644597
Random Forest Balanced,0,1,0.6630863631372611
Random Forest Balanced,0,1,0.5562770637880831
Random Forest Balanced,1,0,0.07869927205494069
Random Forest Balanced,1,1,0.5110490128599381
Random Forest Balanced,0,1,0.5451994731283755
Random Forest Balanced,0,0,0.38122788538725505
Random Forest Balanced,0,0,0.007260022823448467
Random Forest Balanced,0,0,0.027095062531996218
Random Forest Balanced,0,0,0.005019900414558921
Random Forest Balanced,1,1,0.7002494707548418
Random Forest Balanced,0,1,0.7274575466454397
Random Forest Balanced,1,1,0.6430216277899613
Random Forest Balanced,0,1,0.7289139498764888
Random Forest Balanced,0,0,0.18959447402692922
Random Forest Balanced,0,0,0.001978488242711965
Random Forest Balanced,0,1,0.6885903187296857
Random Forest Balanced,0,1,0.5341345247183235
Random Forest Balanced,0,0,0.4583439540971827
Random Forest Balanced,0,0,0.4074406943491293
Random Forest Balanced,0,0,0.35101278119197477
Random Forest Balanced,0,0,0.005482420779092269
Random Forest Balanced,0,0,0.4144867844031572
Random Forest Balanced,1,0,0.48125110341359867
Random Forest Balanced,0,1,0.5986979991180037
Random Forest Balanced,0,0,0.024167567774592905
Random Forest Balanced,0,0,0.08929719357504849
Random Forest Balanced,0,0,0.11773012091983501
Random Forest Balanced,1,1,0.8172751295117908
Random Forest Balanced,0,1,0.7810209170736483
Random Forest Balanced,0,0,0.013832179614010516
Random Forest Balanced,0,0,0.005919912873561108
Random Forest Balanced,0,1,0.8153739210710355
Random Forest Balanced,0,1,0.7054159077918755
Random Forest Balanced,1,1,0.7562954426141965
Random Forest Balanced,0,1,0.6390967292807784
Random Forest Balanced,1,1,0.6740376787615601
Random Forest Balanced,0,1,0.526074401756863
Random Forest Balanced,1,0,0.10119960384584277
Random Forest Balanced,0,0,0.34269076459000775
Random Forest Balanced,0,1,0.8147744589895225
Random Forest Balanced,0,1,0.5981897407760669
Random Forest Balanced,0,0,0.44413878990671996
Random Forest Balanced,0,0,0.0019366840013694498
Random Forest Balanced,1,1,0.7570997318826634
Random Forest Balanced,0,1,0.6873746582329019
Random Forest Balanced,0,0,0.0014825581395348838
Random Forest Balanced,1,1,0.7051896688381608
Random Forest Balanced,1,1,0.7660324148845742
Extra Trees Balanced,0,1,0.7666820747519975
Extra Trees Balanced,0,0,0.03115322463456745
Extra Trees Balanced,0,0,0.08418936464630775
Extra Trees Balanced,0,0,0.08006260801266266
Extra Trees Balanced,0,0,0.1531482321714742
Extra Trees Balanced,0,0,0.3974258201773609
Extra Trees Balanced,1,1,0.810179224147915
Extra Trees Balanced,0,1,0.7542671304880711
Extra Trees Balanced,0,1,0.7136568249642296
Extra Trees Balanced,1,1,0.7621165840113022
Extra Trees Balanced,0,0,0.06344043174967995
Extra Trees Balanced,1,1,0.7855326794350712
Extra Trees Balanced,1,0,0.2916959332950395
Extra Trees Balanced,0,0,0.040604639437255806
Extra Trees Balanced,0,0,0.4372619550590655
Extra Trees Balanced,1,1,0.7232446774017433
Extra Trees Balanced,0,1,0.6558166574202388
Extra Trees Balanced,0,1,0.7953545637091541
Extra Trees Balanced,1,0,0.29239716183204667
Extra Trees Balanced,0,0,0.30303405930228694
Extra Trees Balanced,0,0,0.0979836807267856
Extra Trees Balanced,0,0,0.014028627887735177
Extra Trees Balanced,0,0,0.4673497019258601
Extra Trees Balanced,0,1,0.7492232025134641
Extra Trees Balanced,0,0,0.03600527809172073
Extra Trees Balanced,0,1,0.5470126716138878
Extra Trees Balanced,0,0,0.2477983538939673
Extra Trees Balanced,0,0,0.02829664864063222
Extra Trees Balanced,0,0,0.3398210907320422
Extra Trees Balanced,0,1,0.6159761391368684
Extra Trees Balanced,0,0,0.024480067474590028
Extra Trees Balanced,1,1,0.7365705189162097
Extra Trees Balanced,0,1,0.5509307351110508
Extra Trees Balanced,0,0,0.09721375791020223
Extra Trees Balanced,0,1,0.7040317335768475
Extra Trees Balanced,0,1,0.7589512369235162
Extra Trees Balanced,1,1,0.6658450606970436
Extra Trees Balanced,0,1,0.5135672363316425
Extra Trees Balanced,1,1,0.5572812145433743
Extra Trees Balanced,1,1,0.7294462014796645
Extra Trees Balanced,0,1,0.7619059719901718
Extra Trees Balanced,0,0,0.19330640261545928
Extra Trees Balanced,1,0,0.4506203857616321
Extra Trees Balanced,1,1,0.6866801639593931
Extra Trees Balanced,0,0,0.3234553790673345
Extra Trees Balanced,0,0,0.08771688690765639
Extra Trees Balanced,1,1,0.7840188384952004
Extra Trees Balanced,0,0,0.1405666121583532
Extra Trees Balanced,0,0,0.23802907168987417
Extra Trees Balanced,0,0,0.38708645395723945
Extra Trees Balanced,0,1,0.6200191263363984
Extra Trees Balanced,1,1,0.5743095290629522
Extra Trees Balanced,0,0,0.23780415348984665
Extra Trees Balanced,1,1,0.7983840288006335
Extra Trees Balanced,0,0,0.4018514516691029
Extra Trees Balanced,0,1,0.7773725402979738
Extra Trees Balanced,1,1,0.6606087791545556
Extra Trees Balanced,0,0,0.06135341215034047
Extra Trees Balanced,0,0,0.06630669436809414
Extra Trees Balanced,0,0,0.18681822761729797
Extra Trees Balanced,0,0,0.24220896854502835
Extra Trees Balanced,0,0,0.309229614510403
Extra Trees Balanced,0,1,0.7424525599322572
Extra Trees Balanced,0,0,0.06269761568983444
Extra Trees Balanced,0,1,0.6599831453674386
Extra Trees Balanced,1,1,0.6648388775255512
Extra Trees Balanced,1,0,0.31713027425873974
Extra Trees Balanced,0,0,0.027554958260938966
Extra Trees Balanced,0,0,0.016673302152217934
Extra Trees Balanced,0,0,0.035213980714743354
Extra Trees Balanced,0,0,0.025025714258007065
Extra Trees Balanced,0,0,0.08155577299157617
Extra Trees Balanced,0,1,0.5782542992262124
Extra Trees Balanced,0,0,0.08212422129880197
Extra Trees Balanced,0,0,0.09940057616891565
Extra Trees Balanced,0,1,0.7384745940635795
Extra Trees Balanced,0,0,0.16608118150901147
Extra Trees Balanced,0,0,0.28406106903873407
Extra Trees Balanced,0,0,0.11747287482176769
Extra Trees Balanced,1,1,0.7702851501284665
Extra Trees Balanced,0,0,0.2342066231375244
Extra Trees Balanced,0,0,0.09461588229985395
Extra Trees Balanced,0,0,0.08239854826388458
Extra Trees Balanced,0,0,0.12513425863448346
Extra Trees Balanced,1,1,0.6023500622615576
Extra Trees Balanced,1,1,0.7927892758985307
Extra Trees Balanced,1,1,0.6508562346012216
Extra Trees Balanced,0,0,0.028937807790376833
Extra Trees Balanced,0,1,0.6597976423705549
Extra Trees Balanced,0,0,0.18173886995748811
Extra Trees Balanced,1,1,0.7668319034975551
Extra Trees Balanced,1,1,0.7891657157533276
Extra Trees Balanced,0,0,0.15490253739037954
Extra Trees Balanced,1,1,0.7224906078754019
Extra Trees Balanced,0,0,0.013358150503663978
Extra Trees Balanced,0,0,0.16689111518672778
Extra Trees Balanced,0,0,0.011579519365963587
Extra Trees Balanced,0,0,0.3339627876995884
Extra Trees Balanced,0,0,0.06161335282279084
Extra Trees Balanced,1,1,0.7468694652056711
Extra Trees Balanced,1,1,0.5907687551083127
Extra Trees Balanced,0,0,0.11883498206487325
Extra Trees Balanced,0,0,0.311422681268637
Extra Trees Balanced,0,0,0.010863737810652424
Extra Trees Balanced,1,1,0.7855871553531119
Extra Trees Balanced,0,0,0.3505052937556412
Extra Trees Balanced,0,0,0.12247305328922845
Extra Trees Balanced,0,0,0.05895266420214188
Extra Trees Balanced,0,0,0.0072597108728256685
Extra Trees Balanced,0,0,0.18281936539318433
Extra Trees Balanced,1,1,0.7354571718780867
Extra Trees Balanced,1,1,0.6116587730177727
Extra Trees Balanced,1,1,0.766377749769143
Extra Trees Balanced,0,0,0.04097856508794526
Extra Trees Balanced,0,1,0.6891529280037006
Extra Trees Balanced,0,0,0.450756610959094
Extra Trees Balanced,0,0,0.1547498455404185
Extra Trees Balanced,0,0,0.12374132743786546
Extra Trees Balanced,0,0,0.19237806632481871
Extra Trees Balanced,0,0,0.006651798301602585
Extra Trees Balanced,0,0,0.007642493424411309
Extra Trees Balanced,1,0,0.4464088430386667
Extra Trees Balanced,0,0,0.40479914796352096
Extra Trees Balanced,0,0,0.12501858580346767
Extra Trees Balanced,0,0,0.4468430405030092
Extra Trees Balanced,0,0,0.018963346028984716
Extra Trees Balanced,0,0,0.3354501336548595
Extra Trees Balanced,0,0,0.07839599478904191
Extra Trees Balanced,0,1,0.6898144774456358
Extra Trees Balanced,0,0,0.23765625368106252
Extra Trees Balanced,0,1,0.6269089185669205
Extra Trees Balanced,0,0,0.035369363512385614
Extra Trees Balanced,0,0,0.33706734431557994
Extra Trees Balanced,0,1,0.5228310495309314
Extra Trees Balanced,1,1,0.7452536431025539
Extra Trees Balanced,0,1,0.6853007921583795
Extra Trees Balanced,0,0,0.022930888669874826
Extra Trees Balanced,0,0,0.1911271862012415
Extra Trees Balanced,0,0,0.02323508779081534
Extra Trees Balanced,1,1,0.5089127023806912
Extra Trees Balanced,0,0,0.01295948146727468
Extra Trees Balanced,0,0,0.3336804744935168
Extra Trees Balanced,0,0,0.2334992223898306
Extra Trees Balanced,0,0,0.1121891648843958
Extra Trees Balanced,0,1,0.5282721707278405
Extra Trees Balanced,1,1,0.7363447611386014
Extra Trees Balanced,0,0,0.03530489438000729
Extra Trees Balanced,0,0,0.04701198725816862
Extra Trees Balanced,0,1,0.5167640154301153
Extra Trees Balanced,0,0,0.20570325194245084
Extra Trees Balanced,0,0,0.32475742190836465
Extra Trees Balanced,0,0,0.019587687427714502
Extra Trees Balanced,0,0,0.05952010650922128
Extra Trees Balanced,1,1,0.7498563581132921
Extra Trees Balanced,1,1,0.7799267376178605
Extra Trees Balanced,0,1,0.5535861382388816
Extra Trees Balanced,1,0,0.4787101510362948
Extra Trees Balanced,0,0,0.01609760624852743
Extra Trees Balanced,0,0,0.35581090873140153
Extra Trees Balanced,1,1,0.7399823091104548
Extra Trees Balanced,0,0,0.051603059651491645
Extra Trees Balanced,0,0,0.18825282666064092
Extra Trees Balanced,0,0,0.055480592701156795
Extra Trees Balanced,0,0,0.06033791489311838
Extra Trees Balanced,0,0,0.2909814623895156
Extra Trees Balanced,0,0,0.029161813750433224
Extra Trees Balanced,1,0,0.4086225857153099
Extra Trees Balanced,1,1,0.7529644880912583
Extra Trees Balanced,0,0,0.013092872662685657
Extra Trees Balanced,0,0,0.013092872662685657
Extra Trees Balanced,1,1,0.6845053538415273
Extra Trees Balanced,0,0,0.03702027725552148
Extra Trees Balanced,1,1,0.7892832613307295
Extra Trees Balanced,0,0,0.055543422857885265
Extra Trees Balanced,0,1,0.8034754562493497
Extra Trees Balanced,0,0,0.014558135813310098
Extra Trees Balanced,0,0,0.013260620872507614
Extra Trees Balanced,0,0,0.09437336503058065
Extra Trees Balanced,0,0,0.009170804047004717
Extra Trees Balanced,0,0,0.019803262887829964
Extra Trees Balanced,0,1,0.7543825969118824
Extra Trees Balanced,1,1,0.7569518230347452
Extra Trees Balanced,0,0,0.2248231938236322
Extra Trees Balanced,0,0,0.17662113003217292
Extra Trees Balanced,0,0,0.3292174159393475
Extra Trees Balanced,0,0,0.014021562037386243
Extra Trees Balanced,1,1,0.6788344806833007
Extra Trees Balanced,0,1,0.7944978938108035
Extra Trees Balanced,0,0,0.008524924639667426
Extra Trees Balanced,0,1,0.6385941516592096
Extra Trees Balanced,0,0,0.16393004150778132
Extra Trees Balanced,0,0,0.3511737562662505
Extra Trees Balanced,0,0,0.018162737049792196
Extra Trees Balanced,1,1,0.7697145663954155
Extra Trees Balanced,0,1,0.7452942022338267
Extra Trees Balanced,0,0,0.26683923819003247
Extra Trees Balanced,0,0,0.05473053961656401
Extra Trees Balanced,0,0,0.009376502991701263
Extra Trees Balanced,0,0,0.2870567556745775
Extra Trees Balanced,0,0,0.34194139837197995
Extra Trees Balanced,1,1,0.8411886304229022
Extra Trees Balanced,0,1,0.689128763307054
Extra Trees Balanced,0,0,0.14441943850436417
Extra Trees Balanced,0,0,0.10024815600352151
Extra Trees Balanced,0,1,0.8004438837537821
Extra Trees Balanced,1,1,0.6118740920226748
Extra Trees Balanced,0,1,0.8135699997434858
Extra Trees Balanced,0,0,0.04198726616619126
Extra Trees Balanced,0,1,0.8364898164583826
Extra Trees Balanced,0,0,0.22182371877006166
Extra Trees Balanced,0,0,0.3713542609340584
Extra Trees Balanced,0,0,0.07051074279872512
Extra Trees Balanced,0,0,0.05113961674200483
Extra Trees Balanced,0,1,0.8007844532626848
Extra Trees Balanced,0,0,0.1495569923319662
Extra Trees Balanced,1,1,0.7241592256385946
Extra Trees Balanced,0,0,0.10107393394470879
Extra Trees Balanced,0,1,0.6024568977808082
Extra Trees Balanced,1,1,0.7657298109774358
Extra Trees Balanced,0,1,0.6649519923937874
Extra Trees Balanced,1,1,0.7772951801633862
Extra Trees Balanced,0,1,0.5990647202287507
Extra Trees Balanced,0,0,0.16057671520298528
Extra Trees Balanced,1,1,0.6382027645745542
Extra Trees Balanced,0,1,0.6968983026018322
Extra Trees Balanced,0,0,0.48228144769300113
Extra Trees Balanced,0,0,0.030346337355424722
Extra Trees Balanced,0,0,0.14747570971266752
Extra Trees Balanced,0,0,0.015204999457839413
Extra Trees Balanced,1,1,0.7907302534147432
Extra Trees Balanced,1,1,0.8015664230356461
Extra Trees Balanced,0,1,0.6877627058004558
Extra Trees Balanced,0,1,0.7712565206251729
Extra Trees Balanced,0,0,0.46328742087094876
Extra Trees Balanced,0,0,0.02606582355108086
Extra Trees Balanced,0,1,0.7101205671721017
Extra Trees Balanced,1,1,0.6013130918520212
Extra Trees Balanced,0,1,0.5694811683519424
Extra Trees Balanced,0,1,0.5515429864723855
Extra Trees Balanced,1,1,0.6088403645638755
Extra Trees Balanced,0,0,0.022832047823099662
Extra Trees Balanced,0,1,0.5902905278396705
Extra Trees Balanced,1,1,0.6926136453983395
Extra Trees Balanced,0,1,0.6564465009867946
Extra Trees Balanced,0,0,0.15338744812117178
Extra Trees Balanced,0,0,0.20983263230034205
Extra Trees Balanced,0,0,0.2535167487019253
Extra Trees Balanced,1,1,0.8691465050485228
Extra Trees Balanced,0,1,0.767058859606219
Extra Trees Balanced,0,0,0.10536890275936545
Extra Trees Balanced,0,0,0.0468353988687994
Extra Trees Balanced,1,1,0.7887292656475348
Extra Trees Balanced,1,1,0.7747377603846374
Extra Trees Balanced,1,1,0.8703823952606581
Extra Trees Balanced,1,1,0.6846313530332199
Extra Trees Balanced,1,1,0.7527961502940866
Extra Trees Balanced,0,1,0.6103594902553937
Extra Trees Balanced,0,0,0.22754010380779804
Extra Trees Balanced,0,0,0.38672085081477026
Extra Trees Balanced,1,1,0.8869223203417107
Extra Trees Balanced,1,1,0.5987819284589401
Extra Trees Balanced,0,0,0.4773583475988393
Extra Trees Balanced,0,0,0.06387107747456125
Extra Trees Balanced,0,1,0.7960871155342997
Extra Trees Balanced,0,1,0.8189883651640829
Extra Trees Balanced,0,0,0.039208663701650305
Extra Trees Balanced,1,1,0.8232835682239015
Extra Trees Balanced,1,1,0.7724080196673442
Extra Trees Balanced,1,1,0.7710113942263105
Extra Trees Balanced,0,0,0.031122704569228835
Extra Trees Balanced,0,0,0.08245775317716336
Extra Trees Balanced,0,0,0.08060370520899283
Extra Trees Balanced,0,0,0.15314053699055918
Extra Trees Balanced,0,0,0.398485660485562
