model,actual,predicted,probability_high_performance
Extra Trees Balanced,0,0,0.001347270615563298
Extra Trees Balanced,0,0,0.2531687425711973
Extra Trees Balanced,0,0,0.5566487628023407
Extra Trees Balanced,0,0,0.009528818234610917
Extra Trees Balanced,0,0,0.2577278347563541
Extra Trees Balanced,0,0,0.11541639503047335
Extra Trees Balanced,0,0,0.010090644592253664
Extra Trees Balanced,0,0,0.1634128702880008
Extra Trees Balanced,0,0,0.4177293808319559
Extra Trees Balanced,0,0,0.008039773402694336
Extra Trees Balanced,1,1,0.7336122606743672
Extra Trees Balanced,0,0,0.27258019409973633
Extra Trees Balanced,0,0,0.01524402826740205
Extra Trees Balanced,1,1,0.6150885128586282
Extra Trees Balanced,0,1,0.7703091152049142
Extra Trees Balanced,1,0,0.4433696401976347
Extra Trees Balanced,0,0,0.27571389731458545
Extra Trees Balanced,1,0,0.5864843596750837
Extra Trees Balanced,1,0,0.4453907532134359
Extra Trees Balanced,0,1,0.608504674178995
Extra Trees Balanced,0,0,0.08413528632307185
Extra Trees Balanced,1,0,0.2332336104538276
Extra Trees Balanced,0,0,0.48584136438684206
Extra Trees Balanced,0,0,0.28726384580851205
Extra Trees Balanced,0,0,0.01619436005203078
Extra Trees Balanced,1,1,0.6323492196391333
Extra Trees Balanced,0,0,0.10501219640947564
Extra Trees Balanced,0,0,0.13109292727465338
Extra Trees Balanced,0,0,0.2360934712227078
Extra Trees Balanced,1,1,0.6023879926276574
Extra Trees Balanced,1,1,0.643493323357433
Extra Trees Balanced,0,0,0.10685170733087358
Extra Trees Balanced,1,1,0.721977761234918
Extra Trees Balanced,0,0,0.20027280652102292
Extra Trees Balanced,1,1,0.7443004692210107
Extra Trees Balanced,0,0,0.47594741840956223
Extra Trees Balanced,0,0,0.0115599013367273
Extra Trees Balanced,0,0,0.009782209611265724
Extra Trees Balanced,0,0,0.08248484317048965
Extra Trees Balanced,0,0,0.08771810538698434
Extra Trees Balanced,0,0,0.09784234636719868
Extra Trees Balanced,0,1,0.8254139652113663
Extra Trees Balanced,0,0,0.011471867079946187
Extra Trees Balanced,0,1,0.5901248795342541
Extra Trees Balanced,0,0,0.40556648970671244
Extra Trees Balanced,0,0,0.3605784265372085
Extra Trees Balanced,0,0,0.0022963385713978147
Extra Trees Balanced,0,0,0.0007093023255813948
Extra Trees Balanced,0,0,0.005407773746392312
Extra Trees Balanced,0,0,0.0004028507126781689
Extra Trees Balanced,0,0,0.02245901509211831
Extra Trees Balanced,1,0,0.23922084718127673
Extra Trees Balanced,0,0,0.02493662461418651
Extra Trees Balanced,0,0,0.027170972465176326
Extra Trees Balanced,0,1,0.8298108331430412
Extra Trees Balanced,0,0,0.09352651827742574
Extra Trees Balanced,0,0,0.09851489574047953
Extra Trees Balanced,0,0,0.03920966390428786
Extra Trees Balanced,1,1,0.6290198249171502
Extra Trees Balanced,0,0,0.17079378762093114
Extra Trees Balanced,0,0,0.03325299323669216
Extra Trees Balanced,0,0,0.01079109507417418
Extra Trees Balanced,0,0,0.025880744122458603
Extra Trees Balanced,1,0,0.5483505446147748
Extra Trees Balanced,1,1,0.6509875142463877
Extra Trees Balanced,0,1,0.6192882126612063
Extra Trees Balanced,0,0,0.001269189015319046
Extra Trees Balanced,0,0,0.37047251723349905
Extra Trees Balanced,0,0,0.018513326902409658
Extra Trees Balanced,1,0,0.5749745628258572
Extra Trees Balanced,1,1,0.7226646987302354
Extra Trees Balanced,0,0,0.01520817481765231
Extra Trees Balanced,1,0,0.5731389172146615
Extra Trees Balanced,0,0,0.0009533995416348356
Extra Trees Balanced,0,0,0.02629952857123787
Extra Trees Balanced,0,0,9.625668449197836e-05
Extra Trees Balanced,0,0,0.12161218973052135
Extra Trees Balanced,0,0,0.0028462566844919784
Extra Trees Balanced,1,0,0.5850610852815973
Extra Trees Balanced,0,0,0.34213718075534133
Extra Trees Balanced,0,0,0.02606053188165295
Extra Trees Balanced,0,0,0.16662621655703055
Extra Trees Balanced,0,0,0.0012962566844919785
Extra Trees Balanced,1,1,0.7348506945528368
Extra Trees Balanced,1,0,0.35243878264057205
Extra Trees Balanced,0,0,0.03446513555306756
Extra Trees Balanced,0,0,0.003906692900121951
Extra Trees Balanced,0,0,0.001315227629513343
Extra Trees Balanced,0,0,0.07901551185272071
Extra Trees Balanced,1,1,0.883939555264354
Extra Trees Balanced,1,0,0.2698343888033188
Extra Trees Balanced,1,1,0.8227096446479428
Extra Trees Balanced,0,0,0.00484112644160277
Extra Trees Balanced,0,1,0.7046220678025694
Extra Trees Balanced,0,0,0.22940016619176373
Extra Trees Balanced,0,0,0.04490224567251297
Extra Trees Balanced,0,0,0.06282506589823236
Extra Trees Balanced,0,0,0.056839440906487036
Extra Trees Balanced,0,0,0.0015575477154424516
Extra Trees Balanced,0,0,0.0045910518053375185
Extra Trees Balanced,1,0,0.5583786963722601
Extra Trees Balanced,0,0,0.23637643450396512
Extra Trees Balanced,0,0,0.0651992206217785
Extra Trees Balanced,0,0,0.24872545410656494
Extra Trees Balanced,0,0,0.0010721153846153845
Extra Trees Balanced,0,0,0.21571179095316878
Extra Trees Balanced,0,0,0.021356084356819655
Extra Trees Balanced,1,1,0.6636410674803787
Extra Trees Balanced,0,0,0.14782847795166867
Extra Trees Balanced,0,1,0.609106267597687
Extra Trees Balanced,0,0,0.008083270138517628
Extra Trees Balanced,0,0,0.14152827728923398
Extra Trees Balanced,1,0,0.22960602191250754
Extra Trees Balanced,1,1,0.6561712725819886
Extra Trees Balanced,1,0,0.40946006155105635
Extra Trees Balanced,0,0,0.004580000134024902
Extra Trees Balanced,0,0,0.061004109643923464
Extra Trees Balanced,0,0,0.007631215585240354
Extra Trees Balanced,0,0,0.2592186673043755
Extra Trees Balanced,0,0,0.0009629233511586456
Extra Trees Balanced,0,0,0.182052206600212
Extra Trees Balanced,0,0,0.18665495931663276
Extra Trees Balanced,0,0,0.0660019942305463
Extra Trees Balanced,0,0,0.34633771462751195
Extra Trees Balanced,1,1,0.8133287633381981
Extra Trees Balanced,0,0,0.0055582649281862686
Extra Trees Balanced,0,0,0.019475817767503817
Extra Trees Balanced,0,0,0.3486539202576221
Extra Trees Balanced,0,0,0.13849809481395042
Extra Trees Balanced,0,0,0.24825000545422982
Extra Trees Balanced,0,0,0.00027814569536423797
Extra Trees Balanced,0,0,0.00816064569536424
Extra Trees Balanced,1,1,0.8404620443880502
Extra Trees Balanced,1,0,0.4145602857538601
Extra Trees Balanced,0,0,0.5231506311643849
Extra Trees Balanced,1,0,0.5414432714664792
Extra Trees Balanced,0,0,0.000518145695364238
Extra Trees Balanced,0,0,0.24547638604964098
Extra Trees Balanced,0,0,0.46218355175368897
Extra Trees Balanced,0,0,0.0049519552191737625
Extra Trees Balanced,0,0,0.07995135044200752
Extra Trees Balanced,0,0,0.011498694349608546
Extra Trees Balanced,0,0,0.007750856318074861
Extra Trees Balanced,0,0,0.1271914998506373
Extra Trees Balanced,0,0,0.0037281456953642384
Extra Trees Balanced,0,0,0.3518952471066543
Extra Trees Balanced,0,1,0.7977523764555067
Extra Trees Balanced,0,0,0.00027814569536423797
Extra Trees Balanced,0,0,0.00027814569536423797
Extra Trees Balanced,0,1,0.6218964167783964
Extra Trees Balanced,0,0,0.001978145695364238
Extra Trees Balanced,0,1,0.8312743003259792
Extra Trees Balanced,0,0,0.0031686218858404283
Extra Trees Balanced,1,1,0.7282826980406261
Extra Trees Balanced,0,0,0.0031145093317278745
Extra Trees Balanced,0,0,0.00027814569536423797
Extra Trees Balanced,0,0,0.02144944093966974
Extra Trees Balanced,0,0,0.0007401591235163682
Extra Trees Balanced,0,0,0.003381036920418262
Extra Trees Balanced,0,0,0.5282396846463807
Extra Trees Balanced,1,1,0.780433675214204
Extra Trees Balanced,0,0,0.16073600633970872
Extra Trees Balanced,0,0,0.04088566922868105
Extra Trees Balanced,0,0,0.14546227814660673
Extra Trees Balanced,0,0,0.0031238940632754043
Extra Trees Balanced,1,0,0.5515961579340642
Extra Trees Balanced,1,1,0.8563967898574798
Extra Trees Balanced,0,0,0.002046041476457545
Extra Trees Balanced,0,0,0.48490542468541986
Extra Trees Balanced,0,0,0.07442108846782329
Extra Trees Balanced,0,0,0.1309031828568529
Extra Trees Balanced,0,0,0.0023524654918468334
Extra Trees Balanced,1,1,0.8241524464477878
Extra Trees Balanced,1,1,0.8244414148260077
Extra Trees Balanced,0,0,0.11943763832230463
Extra Trees Balanced,0,0,0.011599253838635182
Extra Trees Balanced,0,0,0.0025401591235163687
Extra Trees Balanced,0,0,0.11656762741603613
Extra Trees Balanced,0,0,0.12891692471807928
Extra Trees Balanced,1,1,0.886493538987625
Extra Trees Balanced,0,1,0.6537740747608927
Extra Trees Balanced,0,0,0.05506366728253651
Extra Trees Balanced,0,0,0.010991938900887252
Extra Trees Balanced,1,1,0.814955625154197
Extra Trees Balanced,0,0,0.3239483454416865
Extra Trees Balanced,1,1,0.8243106515144334
Extra Trees Balanced,0,0,0.015112726592293157
Extra Trees Balanced,0,1,0.7449751857372605
Extra Trees Balanced,0,0,0.053063141708535606
Extra Trees Balanced,1,1,0.6052760651155679
Extra Trees Balanced,0,0,0.007905192199312967
Extra Trees Balanced,0,0,0.007681604669839964
Extra Trees Balanced,1,1,0.7921316501333332
Extra Trees Balanced,0,0,0.10255342530945633
Extra Trees Balanced,1,1,0.6242835652864982
Extra Trees Balanced,0,0,0.03734851117692004
Extra Trees Balanced,0,0,0.5309657883110751
Extra Trees Balanced,1,1,0.8066162758349805
Extra Trees Balanced,0,1,0.5998356025830048
Extra Trees Balanced,1,0,0.5484177554201656
Extra Trees Balanced,0,0,0.515548724768953
Extra Trees Balanced,0,0,0.11290539622364826
Extra Trees Balanced,1,1,0.7070958499268253
Extra Trees Balanced,0,1,0.6397465437909832
Extra Trees Balanced,0,0,0.38778457755616885
Extra Trees Balanced,0,0,0.0058990516924025795
Extra Trees Balanced,0,0,0.025490566567026796
Extra Trees Balanced,0,0,0.004509568626448926
Extra Trees Balanced,1,1,0.6428231473358834
Extra Trees Balanced,1,1,0.8380111355545583
Extra Trees Balanced,0,0,0.5529700130363002
Extra Trees Balanced,0,1,0.7046899849908461
Extra Trees Balanced,1,0,0.5212138764281237
Extra Trees Balanced,0,0,0.0034637989166958643
Extra Trees Balanced,0,1,0.7944325721266045
Extra Trees Balanced,1,1,0.6262045455201739
Extra Trees Balanced,0,0,0.4779234040225921
Extra Trees Balanced,0,0,0.34537573528570636
Extra Trees Balanced,1,1,0.697147208605946
Extra Trees Balanced,0,0,0.0026566274499783375
Extra Trees Balanced,0,0,0.4894194557740004
Extra Trees Balanced,1,0,0.5508283407453654
Extra Trees Balanced,0,1,0.6582059753601162
Extra Trees Balanced,0,0,0.04815642667270702
Extra Trees Balanced,0,0,0.12083260737254255
Extra Trees Balanced,0,0,0.05543927211535292
Extra Trees Balanced,0,1,0.9291186129770612
Extra Trees Balanced,0,1,0.7965845088302025
Extra Trees Balanced,0,0,0.017530992158969902
Extra Trees Balanced,0,0,0.008281554170058224
Extra Trees Balanced,1,1,0.7199144502509878
Extra Trees Balanced,0,1,0.677966974703558
Extra Trees Balanced,1,1,0.897061529243687
Extra Trees Balanced,1,1,0.6481501214192062
Extra Trees Balanced,1,1,0.6934933339486169
Extra Trees Balanced,0,1,0.6522771663246991
Extra Trees Balanced,0,0,0.06405288382850517
Extra Trees Balanced,0,0,0.06539678407964734
Extra Trees Balanced,1,1,0.948111230849486
Extra Trees Balanced,0,0,0.4778216911577948
Extra Trees Balanced,0,0,0.23464804387877197
Extra Trees Balanced,0,0,0.003920803809307864
Extra Trees Balanced,0,1,0.8986653989147777
Extra Trees Balanced,1,1,0.8933114919086472
Extra Trees Balanced,0,0,0.008304945982923721
Extra Trees Balanced,1,1,0.8447832962751154
Extra Trees Balanced,1,1,0.7615292840796727
Extra Trees Balanced,0,1,0.6044619769092116
Extra Trees Balanced,0,0,0.0011308203991130816
Extra Trees Balanced,0,0,0.026442064175058292
Extra Trees Balanced,0,0,0.019831612107404795
Extra Trees Balanced,0,0,0.08645031992236592
Extra Trees Balanced,0,0,0.21651718348283266
Extra Trees Balanced,1,1,0.7785802828002563
Extra Trees Balanced,0,1,0.8459766156799918
Extra Trees Balanced,0,1,0.7199038461501643
Extra Trees Balanced,1,1,0.7477364156678608
Extra Trees Balanced,0,0,0.007454362918237792
Extra Trees Balanced,1,1,0.8121036819680748
Extra Trees Balanced,1,0,0.15049183764005114
Extra Trees Balanced,0,0,0.0043225087108013935
Extra Trees Balanced,0,0,0.19468554647017305
Extra Trees Balanced,1,1,0.6864832338143853
Extra Trees Balanced,0,0,0.5565511098136046
Extra Trees Balanced,0,1,0.7313336654049071
Extra Trees Balanced,1,0,0.18613623932034437
Extra Trees Balanced,0,0,0.11567944262085916
Extra Trees Balanced,0,0,0.0434561167891109
Extra Trees Balanced,0,0,0.0010139372822299646
Extra Trees Balanced,0,0,0.2851519152808404
Extra Trees Balanced,0,0,0.5850595688352724
Extra Trees Balanced,0,0,0.00587167537746806
Extra Trees Balanced,0,0,0.293501781533039
Extra Trees Balanced,0,0,0.1666457210965641
Extra Trees Balanced,0,0,0.01323869654030561
Extra Trees Balanced,0,0,0.172307073512649
Extra Trees Balanced,0,0,0.4662497224666416
Extra Trees Balanced,0,0,0.008039773402694336
Extra Trees Balanced,1,1,0.6794176880264275
Extra Trees Balanced,0,0,0.29753353727359005
Extra Trees Balanced,0,0,0.04471879386838247
Extra Trees Balanced,0,0,0.5506662418777681
Extra Trees Balanced,0,1,0.6915671669207485
Extra Trees Balanced,1,0,0.41974745258132945
Extra Trees Balanced,0,0,0.34249858088044743
Extra Trees Balanced,1,1,0.6071988229160225
Extra Trees Balanced,1,0,0.46912672615631856
Extra Trees Balanced,0,1,0.6191533501967633
Extra Trees Balanced,0,0,0.11749118636505887
Extra Trees Balanced,1,0,0.2503812415121397
Extra Trees Balanced,1,0,0.5151919068534858
Extra Trees Balanced,0,0,0.2586683231282891
Extra Trees Balanced,0,0,0.054785386021931635
Extra Trees Balanced,1,1,0.6252536613253852
Extra Trees Balanced,0,0,0.13642194548393055
Extra Trees Balanced,0,0,0.15966208620227068
Extra Trees Balanced,0,0,0.30536954351791645
Extra Trees Balanced,0,0,0.4193327154307142
Extra Trees Balanced,1,0,0.5291116759910559
Extra Trees Balanced,0,0,0.12773031854738906
Extra Trees Balanced,1,1,0.6049681626936378
Extra Trees Balanced,0,0,0.22007182655413737
Extra Trees Balanced,0,1,0.7054876426017108
Extra Trees Balanced,1,0,0.5717219131365506
Extra Trees Balanced,0,0,0.01523897110416916
Extra Trees Balanced,0,0,0.020363863115345875
Extra Trees Balanced,0,0,0.08850513609595498
Extra Trees Balanced,0,0,0.10742876139764038
Extra Trees Balanced,0,0,0.14727052877915286
Extra Trees Balanced,0,1,0.7386106591765007
Extra Trees Balanced,0,0,0.010926412534491642
Extra Trees Balanced,0,0,0.5561037198820029
Extra Trees Balanced,1,0,0.4804595129095132
Extra Trees Balanced,1,0,0.30311658315071033
Extra Trees Balanced,0,0,0.005486814761874006
Extra Trees Balanced,0,0,0.001566445182724252
Extra Trees Balanced,0,0,0.004112319200937767
Extra Trees Balanced,0,0,0.0009028507126781687
Extra Trees Balanced,0,0,0.02216958478558274
Extra Trees Balanced,0,0,0.3046554512692893
Extra Trees Balanced,0,0,0.024124936302498203
Extra Trees Balanced,0,0,0.03617517046016379
Extra Trees Balanced,0,1,0.738055161951935
Extra Trees Balanced,0,0,0.11470869264363334
Extra Trees Balanced,0,0,0.12093697366255744
Extra Trees Balanced,0,0,0.029184466147654114
Extra Trees Balanced,1,1,0.6810760675442606
Extra Trees Balanced,0,0,0.1886360871644629
Extra Trees Balanced,0,0,0.032581823769684264
Extra Trees Balanced,0,0,0.02056400333352312
Extra Trees Balanced,0,0,0.032459441231800876
Extra Trees Balanced,1,0,0.5090616484704974
Extra Trees Balanced,1,1,0.6725336983636833
Extra Trees Balanced,1,1,0.7045847882404642
Extra Trees Balanced,0,0,0.001269189015319046
Extra Trees Balanced,0,0,0.3753322668079699
Extra Trees Balanced,0,0,0.024170307421890174
Extra Trees Balanced,1,1,0.5904808797371923
Extra Trees Balanced,1,1,0.7409539396733308
Extra Trees Balanced,0,0,0.026602503430806227
Extra Trees Balanced,1,0,0.559947136091794
Extra Trees Balanced,0,0,0.0009533995416348356
Extra Trees Balanced,0,0,0.043912715384424685
Extra Trees Balanced,0,0,0.0010962566844919786
Extra Trees Balanced,0,0,0.14398225431505954
Extra Trees Balanced,0,0,0.008032187420422714
Extra Trees Balanced,1,0,0.5218749132386299
Extra Trees Balanced,1,0,0.3964843150520176
Extra Trees Balanced,0,0,0.029375022654038453
Extra Trees Balanced,0,0,0.24835893889883393
Extra Trees Balanced,0,0,9.625668449197836e-05
Extra Trees Balanced,1,1,0.7316181762232133
Extra Trees Balanced,0,0,0.23165301732019986
Extra Trees Balanced,0,0,0.041288512176444185
Extra Trees Balanced,0,0,0.004271289173413877
Extra Trees Balanced,0,0,0.001315227629513343
Extra Trees Balanced,0,0,0.12416506278642726
Extra Trees Balanced,1,1,0.7834015823449987
Extra Trees Balanced,1,0,0.2901024446509798
Extra Trees Balanced,1,1,0.7187067731832933
Extra Trees Balanced,0,0,0.00923594249511448
Extra Trees Balanced,0,1,0.6841600454853614
Extra Trees Balanced,0,0,0.2702331561597518
Extra Trees Balanced,0,0,0.05354423701450432
Extra Trees Balanced,0,0,0.05793589980117154
Extra Trees Balanced,0,0,0.06358022267373939
Extra Trees Balanced,0,0,0.0007004048582995947
Extra Trees Balanced,0,0,0.005948194662480377
Extra Trees Balanced,1,0,0.4170741741811204
Extra Trees Balanced,0,0,0.2786942501003034
Extra Trees Balanced,0,0,0.07843840854229175
Extra Trees Balanced,0,0,0.29014977069756454
Extra Trees Balanced,0,0,0.0005721153846153841
Extra Trees Balanced,0,0,0.2069382140465619
Extra Trees Balanced,0,0,0.026940067040802335
