target,target_display,order_day,model,actual,predicted,error,absolute_error
daily_revenue,Doanh thu ngày,2024-08-11,Ridge Regression Tuned with log target,7438.68,7560.961928096045,-122.2819280960448,122.2819280960448
daily_revenue,Doanh thu ngày,2024-08-12,Ridge Regression Tuned with log target,3807.92,7761.662827788293,-3953.7428277882927,3953.7428277882927
daily_revenue,Doanh thu ngày,2024-08-13,Ridge Regression Tuned with log target,6688.58,7659.417208449179,-970.8372084491793,970.8372084491793
daily_revenue,Doanh thu ngày,2024-08-14,Ridge Regression Tuned with log target,6760.17,7680.129458808977,-919.9594588089767,919.9594588089767
daily_revenue,Doanh thu ngày,2024-08-15,Ridge Regression Tuned with log target,14228.16,7599.00895552447,6629.1510444755295,6629.1510444755295
daily_revenue,Doanh thu ngày,2024-08-16,Ridge Regression Tuned with log target,4562.97,7442.907417803023,-2879.937417803023,2879.937417803023
daily_revenue,Doanh thu ngày,2024-08-17,Ridge Regression Tuned with log target,8748.11,7484.529562574287,1263.5804374257132,1263.5804374257132
daily_revenue,Doanh thu ngày,2024-08-18,Ridge Regression Tuned with log target,6769.57,7812.47056013115,-1042.90056013115,1042.90056013115
daily_revenue,Doanh thu ngày,2024-08-19,Ridge Regression Tuned with log target,9543.58,7889.573733603042,1654.0062663969584,1654.0062663969584
daily_revenue,Doanh thu ngày,2024-08-20,Ridge Regression Tuned with log target,4380.400000000001,8063.955371371326,-3683.5553713713252,3683.5553713713252
daily_revenue,Doanh thu ngày,2024-08-21,Ridge Regression Tuned with log target,3997.0699999999997,7909.247180818193,-3912.177180818193,3912.177180818193
daily_revenue,Doanh thu ngày,2024-08-22,Ridge Regression Tuned with log target,5669.030000000001,8009.438105545235,-2340.4081055452343,2340.4081055452343
daily_revenue,Doanh thu ngày,2024-08-23,Ridge Regression Tuned with log target,8721.29,7409.738432319028,1311.5515676809728,1311.5515676809728
daily_revenue,Doanh thu ngày,2024-08-24,Ridge Regression Tuned with log target,4947.64,7278.880701137996,-2331.2407011379955,2331.2407011379955
daily_revenue,Doanh thu ngày,2024-08-25,Ridge Regression Tuned with log target,9776.67,7286.899080521688,2489.770919478312,2489.770919478312
daily_revenue,Doanh thu ngày,2024-08-26,Ridge Regression Tuned with log target,7326.660000000001,7334.317565901226,-7.657565901225098,7.657565901225098
daily_revenue,Doanh thu ngày,2024-08-27,Ridge Regression Tuned with log target,20528.02,7457.709590619032,13070.310409380969,13070.310409380969
daily_revenue,Doanh thu ngày,2024-08-28,Ridge Regression Tuned with log target,6163.4400000000005,7957.240167843981,-1793.8001678439805,1793.8001678439805
daily_revenue,Doanh thu ngày,2024-08-29,Ridge Regression Tuned with log target,8492.529999999999,8383.995397653622,108.53460234637714,108.53460234637714
daily_revenue,Doanh thu ngày,2024-08-30,Ridge Regression Tuned with log target,8994.33,8149.15907292156,845.1709270784395,845.1709270784395
daily_revenue,Doanh thu ngày,2024-08-31,Ridge Regression Tuned with log target,6826.04,7746.766372191607,-920.726372191607,920.726372191607
daily_revenue,Doanh thu ngày,2024-09-01,Ridge Regression Tuned with log target,4402.47,8088.642824991578,-3686.1728249915777,3686.1728249915777
daily_revenue,Doanh thu ngày,2024-09-02,Ridge Regression Tuned with log target,11853.84,8439.208694040784,3414.6313059592158,3414.6313059592158
daily_revenue,Doanh thu ngày,2024-09-03,Ridge Regression Tuned with log target,2882.98,8132.369283980042,-5249.389283980043,5249.389283980043
daily_revenue,Doanh thu ngày,2024-09-04,Ridge Regression Tuned with log target,3024.4399999999996,7840.925202072501,-4816.485202072501,4816.485202072501
daily_revenue,Doanh thu ngày,2024-09-05,Ridge Regression Tuned with log target,4051.42,7993.523092493225,-3942.1030924932247,3942.1030924932247
daily_revenue,Doanh thu ngày,2024-09-06,Ridge Regression Tuned with log target,3113.01,7765.414803078692,-4652.404803078692,4652.404803078692
daily_revenue,Doanh thu ngày,2024-09-07,Ridge Regression Tuned with log target,3467.18,7465.100036478897,-3997.920036478897,3997.920036478897
daily_revenue,Doanh thu ngày,2024-09-08,Ridge Regression Tuned with log target,7288.389999999999,7620.850791140228,-332.46079114022814,332.46079114022814
daily_revenue,Doanh thu ngày,2024-09-09,Ridge Regression Tuned with log target,8252.14,7668.899919810564,583.2400801894355,583.2400801894355
daily_revenue,Doanh thu ngày,2024-09-10,Ridge Regression Tuned with log target,14743.74,8053.861908963711,6689.878091036288,6689.878091036288
daily_revenue,Doanh thu ngày,2024-09-11,Ridge Regression Tuned with log target,10412.41,8392.026999183561,2020.3830008164387,2020.3830008164387
daily_revenue,Doanh thu ngày,2024-09-12,Ridge Regression Tuned with log target,11343.09,8511.834904174288,2831.2550958257125,2831.2550958257125
daily_revenue,Doanh thu ngày,2024-09-13,Ridge Regression Tuned with log target,6212.08,8468.90153261587,-2256.8215326158697,2256.8215326158697
daily_revenue,Doanh thu ngày,2024-09-14,Ridge Regression Tuned with log target,2903.44,8182.611275053338,-5279.171275053339,5279.171275053339
daily_revenue,Doanh thu ngày,2024-09-15,Ridge Regression Tuned with log target,4566.38,8013.5223094648045,-3447.1423094648044,3447.1423094648044
daily_revenue,Doanh thu ngày,2024-09-16,Ridge Regression Tuned with log target,7304.11,8401.677420750959,-1097.5674207509592,1097.5674207509592
daily_revenue,Doanh thu ngày,2024-09-17,Ridge Regression Tuned with log target,7135.55,8094.611934695001,-959.0619346950007,959.0619346950007
daily_revenue,Doanh thu ngày,2024-09-18,Ridge Regression Tuned with log target,10339.62,8022.737652536033,2316.8823474639676,2316.8823474639676
daily_revenue,Doanh thu ngày,2024-09-19,Ridge Regression Tuned with log target,3364.73,8004.009745156417,-4639.2797451564165,4639.2797451564165
daily_revenue,Doanh thu ngày,2024-09-20,Ridge Regression Tuned with log target,8000.2,7867.907965200981,132.29203479901844,132.29203479901844
daily_revenue,Doanh thu ngày,2024-09-21,Ridge Regression Tuned with log target,9785.83,7732.267298594764,2053.562701405236,2053.562701405236
daily_revenue,Doanh thu ngày,2024-09-22,Ridge Regression Tuned with log target,3920.62,7721.436017859313,-3800.8160178593134,3800.8160178593134
daily_revenue,Doanh thu ngày,2024-09-23,Ridge Regression Tuned with log target,13544.94,8151.248463818865,5393.691536181135,5393.691536181135
daily_revenue,Doanh thu ngày,2024-09-24,Ridge Regression Tuned with log target,2009.5700000000002,8573.92427139909,-6564.35427139909,6564.35427139909
daily_revenue,Doanh thu ngày,2024-09-25,Ridge Regression Tuned with log target,11296.62,8090.972814541843,3205.6471854581578,3205.6471854581578
daily_revenue,Doanh thu ngày,2024-09-26,Ridge Regression Tuned with log target,10717.83,8112.684057082994,2605.1459429170063,2605.1459429170063
daily_revenue,Doanh thu ngày,2024-09-27,Ridge Regression Tuned with log target,13541.37,7562.277242197644,5979.092757802357,5979.092757802357
daily_revenue,Doanh thu ngày,2024-09-28,Ridge Regression Tuned with log target,10950.96,7445.59771937918,3505.3622806208195,3505.3622806208195
daily_revenue,Doanh thu ngày,2024-09-29,Ridge Regression Tuned with log target,7072.37,7579.02459108995,-506.6545910899504,506.6545910899504
daily_revenue,Doanh thu ngày,2024-09-30,Ridge Regression Tuned with log target,13523.35,7999.2696484776425,5524.080351522358,5524.080351522358
daily_revenue,Doanh thu ngày,2024-10-01,Ridge Regression Tuned with log target,3980.92,8310.463815122504,-4329.543815122504,4329.543815122504
daily_revenue,Doanh thu ngày,2024-10-02,Ridge Regression Tuned with log target,13472.07,8559.642697699146,4912.427302300854,4912.427302300854
daily_revenue,Doanh thu ngày,2024-10-03,Ridge Regression Tuned with log target,6686.07,8150.671147141909,-1464.6011471419097,1464.6011471419097
daily_revenue,Doanh thu ngày,2024-10-04,Ridge Regression Tuned with log target,6069.63,8050.649638836273,-1981.0196388362729,1981.0196388362729
daily_revenue,Doanh thu ngày,2024-10-05,Ridge Regression Tuned with log target,7176.92,8179.869078306117,-1002.9490783061174,1002.9490783061174
daily_revenue,Doanh thu ngày,2024-10-06,Ridge Regression Tuned with log target,6563.91,7629.39588604454,-1065.4858860445402,1065.4858860445402
daily_revenue,Doanh thu ngày,2024-10-07,Ridge Regression Tuned with log target,11713.119999999999,8194.105870344785,3519.0141296552138,3519.0141296552138
daily_revenue,Doanh thu ngày,2024-10-08,Ridge Regression Tuned with log target,7239.66,7863.752715550632,-624.0927155506324,624.0927155506324
daily_revenue,Doanh thu ngày,2024-10-09,Ridge Regression Tuned with log target,6964.1,8305.10604175517,-1341.0060417551704,1341.0060417551704
daily_revenue,Doanh thu ngày,2024-10-10,Ridge Regression Tuned with log target,11287.289999999999,8082.361190783201,3204.928809216798,3204.928809216798
daily_revenue,Doanh thu ngày,2024-10-11,Ridge Regression Tuned with log target,7957.91,7886.2618003091975,71.64819969080236,71.64819969080236
daily_revenue,Doanh thu ngày,2024-10-12,Ridge Regression Tuned with log target,1361.4099999999999,7740.450934525193,-6379.040934525193,6379.040934525193
daily_revenue,Doanh thu ngày,2024-10-13,Ridge Regression Tuned with log target,8728.38,7674.795753192212,1053.5842468077872,1053.5842468077872
daily_revenue,Doanh thu ngày,2024-10-14,Ridge Regression Tuned with log target,7111.28,7869.621355804716,-758.3413558047159,758.3413558047159
daily_revenue,Doanh thu ngày,2024-10-15,Ridge Regression Tuned with log target,17996.29,7549.291338124491,10446.99866187551,10446.99866187551
daily_revenue,Doanh thu ngày,2024-10-16,Ridge Regression Tuned with log target,8826.27,8341.011577411939,485.2584225880619,485.2584225880619
daily_revenue,Doanh thu ngày,2024-10-17,Ridge Regression Tuned with log target,9228.9,8145.200223564508,1083.699776435492,1083.699776435492
daily_revenue,Doanh thu ngày,2024-10-18,Ridge Regression Tuned with log target,5206.8099999999995,8171.960771547627,-2965.1507715476273,2965.1507715476273
daily_revenue,Doanh thu ngày,2024-10-19,Ridge Regression Tuned with log target,6581.9400000000005,7910.825810525416,-1328.8858105254158,1328.8858105254158
daily_revenue,Doanh thu ngày,2024-10-20,Ridge Regression Tuned with log target,4291.9,8027.88626638275,-3735.9862663827507,3735.9862663827507
daily_revenue,Doanh thu ngày,2024-10-21,Ridge Regression Tuned with log target,14302.970000000001,8376.69997229266,5926.270027707342,5926.270027707342
daily_revenue,Doanh thu ngày,2024-10-22,Ridge Regression Tuned with log target,4144.03,8112.014851543127,-3967.9848515431277,3967.9848515431277
daily_revenue,Doanh thu ngày,2024-10-23,Ridge Regression Tuned with log target,6663.47,8040.159003681324,-1376.6890036813238,1376.6890036813238
daily_revenue,Doanh thu ngày,2024-10-24,Ridge Regression Tuned with log target,11150.77,8363.577180024311,2787.1928199756894,2787.1928199756894
daily_revenue,Doanh thu ngày,2024-10-25,Ridge Regression Tuned with log target,10307.17,7828.321271471505,2478.8487285284955,2478.8487285284955
daily_revenue,Doanh thu ngày,2024-10-26,Ridge Regression Tuned with log target,18552.239999999998,7553.770708182231,10998.469291817768,10998.469291817768
daily_revenue,Doanh thu ngày,2024-10-27,Ridge Regression Tuned with log target,4193.969999999999,7933.6035992419365,-3739.633599241937,3739.633599241937
daily_revenue,Doanh thu ngày,2024-10-28,Ridge Regression Tuned with log target,6905.34,8199.73780199942,-1294.3978019994192,1294.3978019994192
daily_revenue,Doanh thu ngày,2024-10-29,Ridge Regression Tuned with log target,4546.03,8861.122131382112,-4315.092131382112,4315.092131382112
daily_revenue,Doanh thu ngày,2024-10-30,Ridge Regression Tuned with log target,6581.1900000000005,8282.917046116632,-1701.7270461166318,1701.7270461166318
daily_revenue,Doanh thu ngày,2024-10-31,Ridge Regression Tuned with log target,10070.880000000001,8249.122142314674,1821.7578576853266,1821.7578576853266
daily_revenue,Doanh thu ngày,2024-11-01,Ridge Regression Tuned with log target,7865.0,8070.094159590398,-205.0941595903978,205.0941595903978
daily_revenue,Doanh thu ngày,2024-11-02,Ridge Regression Tuned with log target,4937.65,8029.669666218838,-3092.019666218838,3092.019666218838
daily_revenue,Doanh thu ngày,2024-11-03,Ridge Regression Tuned with log target,10798.01,7559.649944042476,3238.3600559575243,3238.3600559575243
daily_revenue,Doanh thu ngày,2024-11-04,Ridge Regression Tuned with log target,4398.96,8057.650145837312,-3658.6901458373122,3658.6901458373122
daily_revenue,Doanh thu ngày,2024-07-13,Lasso Regression Tuned with log target,6826.16,7431.3550341478785,-605.1950341478787,605.1950341478787
daily_revenue,Doanh thu ngày,2024-07-14,Lasso Regression Tuned with log target,11700.12,7431.3550341478785,4268.764965852122,4268.764965852122
daily_revenue,Doanh thu ngày,2024-07-15,Lasso Regression Tuned with log target,6277.26,7431.3550341478785,-1154.0950341478783,1154.0950341478783
daily_revenue,Doanh thu ngày,2024-07-16,Lasso Regression Tuned with log target,6433.9,7431.3550341478785,-997.4550341478789,997.4550341478789
daily_revenue,Doanh thu ngày,2024-07-17,Lasso Regression Tuned with log target,11751.89,7431.3550341478785,4320.534965852121,4320.534965852121
daily_revenue,Doanh thu ngày,2024-07-18,Lasso Regression Tuned with log target,4083.7799999999997,7431.3550341478785,-3347.575034147879,3347.575034147879
daily_revenue,Doanh thu ngày,2024-07-19,Lasso Regression Tuned with log target,15367.17,7431.3550341478785,7935.8149658521215,7935.8149658521215
daily_revenue,Doanh thu ngày,2024-07-20,Lasso Regression Tuned with log target,6577.84,7431.3550341478785,-853.5150341478784,853.5150341478784
daily_revenue,Doanh thu ngày,2024-07-21,Lasso Regression Tuned with log target,11026.6,7431.3550341478785,3595.244965852122,3595.244965852122
daily_revenue,Doanh thu ngày,2024-07-22,Lasso Regression Tuned with log target,12495.22,7431.3550341478785,5063.864965852121,5063.864965852121
daily_revenue,Doanh thu ngày,2024-07-23,Lasso Regression Tuned with log target,8208.66,7431.3550341478785,777.3049658521213,777.3049658521213
daily_revenue,Doanh thu ngày,2024-07-24,Lasso Regression Tuned with log target,8052.79,7431.3550341478785,621.4349658521214,621.4349658521214
daily_revenue,Doanh thu ngày,2024-07-25,Lasso Regression Tuned with log target,5373.139999999999,7431.3550341478785,-2058.215034147879,2058.215034147879
daily_revenue,Doanh thu ngày,2024-07-26,Lasso Regression Tuned with log target,4515.61,7431.3550341478785,-2915.745034147879,2915.745034147879
daily_revenue,Doanh thu ngày,2024-07-27,Lasso Regression Tuned with log target,5459.6,7431.3550341478785,-1971.7550341478782,1971.7550341478782
daily_revenue,Doanh thu ngày,2024-07-28,Lasso Regression Tuned with log target,3549.88,7431.3550341478785,-3881.4750341478784,3881.4750341478784
daily_revenue,Doanh thu ngày,2024-07-29,Lasso Regression Tuned with log target,4551.4,7431.3550341478785,-2879.955034147879,2879.955034147879
daily_revenue,Doanh thu ngày,2024-07-30,Lasso Regression Tuned with log target,2116.37,7431.3550341478785,-5314.985034147879,5314.985034147879
daily_revenue,Doanh thu ngày,2024-07-31,Lasso Regression Tuned with log target,6817.530000000001,7431.3550341478785,-613.8250341478779,613.8250341478779
daily_revenue,Doanh thu ngày,2024-08-01,Lasso Regression Tuned with log target,8630.43,7431.3550341478785,1199.0749658521217,1199.0749658521217
daily_revenue,Doanh thu ngày,2024-08-02,Lasso Regression Tuned with log target,2543.92,7431.3550341478785,-4887.4350341478785,4887.4350341478785
daily_revenue,Doanh thu ngày,2024-08-03,Lasso Regression Tuned with log target,6615.49,7431.3550341478785,-815.8650341478788,815.8650341478788
daily_revenue,Doanh thu ngày,2024-08-04,Lasso Regression Tuned with log target,12291.93,7431.3550341478785,4860.574965852122,4860.574965852122
daily_revenue,Doanh thu ngày,2024-08-05,Lasso Regression Tuned with log target,14536.39,7431.3550341478785,7105.034965852121,7105.034965852121
daily_revenue,Doanh thu ngày,2024-08-06,Lasso Regression Tuned with log target,11817.220000000001,7431.3550341478785,4385.864965852123,4385.864965852123
daily_revenue,Doanh thu ngày,2024-08-07,Lasso Regression Tuned with log target,5380.639999999999,7431.3550341478785,-2050.715034147879,2050.715034147879
daily_revenue,Doanh thu ngày,2024-08-08,Lasso Regression Tuned with log target,9127.96,7431.3550341478785,1696.6049658521206,1696.6049658521206
daily_revenue,Doanh thu ngày,2024-08-09,Lasso Regression Tuned with log target,6957.07,7431.3550341478785,-474.28503414787883,474.28503414787883
daily_revenue,Doanh thu ngày,2024-08-10,Lasso Regression Tuned with log target,8983.85,7431.3550341478785,1552.4949658521218,1552.4949658521218
daily_revenue,Doanh thu ngày,2024-08-11,Lasso Regression Tuned with log target,7438.68,7431.3550341478785,7.32496585212175,7.32496585212175
daily_revenue,Doanh thu ngày,2024-08-12,Lasso Regression Tuned with log target,3807.92,7431.3550341478785,-3623.4350341478785,3623.4350341478785
daily_revenue,Doanh thu ngày,2024-08-13,Lasso Regression Tuned with log target,6688.58,7431.3550341478785,-742.7750341478786,742.7750341478786
daily_revenue,Doanh thu ngày,2024-08-14,Lasso Regression Tuned with log target,6760.17,7431.3550341478785,-671.1850341478785,671.1850341478785
daily_revenue,Doanh thu ngày,2024-08-15,Lasso Regression Tuned with log target,14228.16,7431.3550341478785,6796.804965852121,6796.804965852121
