product_id,order_month,monthly_quantity,monthly_revenue,monthly_order_lines,monthly_orders
642612,2024-01,3,1551.09,1,1
642612,2024-02,4,2068.12,3,3
642612,2024-03,2,1034.06,1,1
642612,2024-04,0,0.0,0,0
642612,2024-05,3,1551.09,2,2
642612,2024-06,3,1551.09,1,1
642612,2024-07,6,3102.18,2,2
642612,2024-08,2,1034.06,1,1
642612,2024-09,0,0.0,0,0
642612,2024-10,5,2585.1499999999996,2,2
613942,2023-04,1,545.0,1,1
613942,2023-05,1,545.0,1,1
613942,2023-06,0,0.0,0,0
613942,2023-07,0,0.0,0,0
613942,2023-08,3,1635.0,1,1
613942,2023-09,1,545.0,1,1
613942,2023-10,6,3270.0,2,2
613942,2023-11,1,545.0,1,1
613942,2023-12,2,1090.0,2,2
613942,2024-01,5,2725.0,2,2
613942,2024-02,6,3270.0,2,2
613942,2024-03,3,1635.0,1,1
613942,2024-04,1,545.0,1,1
613942,2024-05,3,1635.0,1,1
613942,2024-06,0,0.0,0,0
613942,2024-07,4,2180.0,2,2
613942,2024-08,3,1635.0,2,2
613942,2024-09,0,0.0,0,0
613942,2024-10,3,1635.0,1,1
784673,2023-04,2,982.78,1,1
784673,2023-05,4,1965.56,2,2
784673,2023-06,0,0.0,0,0
784673,2023-07,0,0.0,0,0
784673,2023-08,0,0.0,0,0
784673,2023-09,0,0.0,0,0
784673,2023-10,0,0.0,0,0
784673,2023-11,0,0.0,0,0
784673,2023-12,0,0.0,0,0
784673,2024-01,1,491.39,1,1
784673,2024-02,3,1474.17,1,1
784673,2024-03,0,0.0,0,0
784673,2024-04,3,1474.17,1,1
784673,2024-05,4,1965.56,3,3
784673,2024-06,3,1474.17,1,1
784673,2024-07,0,0.0,0,0
784673,2024-08,5,2456.95,2,2
784673,2024-09,0,0.0,0,0
784673,2024-10,3,1474.17,1,1
425341,2023-04,6,2917.68,2,2
425341,2023-05,0,0.0,0,0
425341,2023-06,0,0.0,0,0
425341,2023-07,3,1458.84,1,1
425341,2023-08,3,1458.84,1,1
425341,2023-09,0,0.0,0,0
425341,2023-10,0,0.0,0,0
425341,2023-11,0,0.0,0,0
425341,2023-12,3,1458.84,1,1
425341,2024-01,1,486.28,1,1
425341,2024-02,4,1945.12,2,2
425341,2024-03,4,1945.12,2,2
425341,2024-04,3,1458.84,1,1
425341,2024-05,2,972.56,1,1
425341,2024-06,0,0.0,0,0
425341,2024-07,11,5349.08,5,5
425341,2024-08,6,2917.68,3,3
425341,2024-09,2,972.56,1,1
425341,2024-10,0,0.0,0,0
771228,2023-04,0,0.0,0,0
771228,2023-05,4,332.72,2,2
771228,2023-06,0,0.0,0,0
771228,2023-07,5,415.90000000000003,3,3
771228,2023-08,2,166.36,1,1
771228,2023-09,0,0.0,0,0
771228,2023-10,2,166.36,1,1
771228,2023-11,2,166.36,1,1
771228,2023-12,2,166.36,1,1
771228,2024-01,4,332.72,2,2
771228,2024-02,6,499.08000000000004,2,2
771228,2024-03,0,0.0,0,0
771228,2024-04,0,0.0,0,0
771228,2024-05,0,0.0,0,0
771228,2024-06,0,0.0,0,0
771228,2024-07,4,332.72,2,2
771228,2024-08,5,415.90000000000003,2,2
771228,2024-09,0,0.0,0,0
771228,2024-10,5,415.90000000000003,2,2
760828,2023-04,0,0.0,0,0
760828,2023-05,0,0.0,0,0
760828,2023-06,4,2253.8,2,2
760828,2023-07,0,0.0,0,0
760828,2023-08,7,3944.1500000000005,3,3
760828,2023-09,2,1126.9,2,2
760828,2023-10,3,1690.3500000000001,1,1
760828,2023-11,3,1690.3500000000001,1,1
760828,2023-12,0,0.0,0,0
760828,2024-01,0,0.0,0,0
760828,2024-02,1,563.45,1,1
760828,2024-03,3,1690.3500000000001,1,1
760828,2024-04,0,0.0,0,0
760828,2024-05,6,3380.7000000000003,4,4
760828,2024-06,0,0.0,0,0
760828,2024-07,0,0.0,0,0
760828,2024-08,3,1690.3500000000001,1,1
760828,2024-09,1,563.45,1,1
760828,2024-10,0,0.0,0,0
723678,2023-04,0,0.0,0,0
723678,2023-05,3,2026.38,2,2
723678,2023-06,3,2026.38,1,1
723678,2023-07,0,0.0,0,0
723678,2023-08,6,4052.76,3,3
723678,2023-09,10,6754.6,4,4
723678,2023-10,3,2026.38,1,1
723678,2023-11,2,1350.92,1,1
723678,2023-12,3,2026.38,1,1
723678,2024-01,2,1350.92,1,1
723678,2024-02,0,0.0,0,0
723678,2024-03,0,0.0,0,0
723678,2024-04,3,2026.38,1,1
723678,2024-05,1,675.46,1,1
723678,2024-06,2,1350.92,1,1
723678,2024-07,3,2026.38,1,1
723678,2024-08,4,2701.84,2,2
723678,2024-09,3,2026.38,1,1
723678,2024-10,4,2701.84,2,2
451812,2023-04,0,0.0,0,0
451812,2023-05,3,1592.5500000000002,1,1
451812,2023-06,2,1061.7,1,1
451812,2023-07,2,1061.7,1,1
451812,2023-08,5,2654.25,2,2
451812,2023-09,7,3715.9500000000003,4,4
451812,2023-10,0,0.0,0,0
451812,2023-11,3,1592.5500000000002,2,2
451812,2023-12,2,1061.7,1,1
451812,2024-01,6,3185.1000000000004,3,3
451812,2024-02,2,1061.7,1,1
451812,2024-03,1,530.85,1,1
451812,2024-04,5,2654.25,3,3
451812,2024-05,9,4777.650000000001,4,4
451812,2024-06,1,530.85,1,1
451812,2024-07,0,0.0,0,0
451812,2024-08,0,0.0,0,0
451812,2024-09,0,0.0,0,0
451812,2024-10,0,0.0,0,0
677169,2023-04,0,0.0,0,0
677169,2023-05,0,0.0,0,0
677169,2023-06,1,261.03,1,1
677169,2023-07,1,261.03,1,1
677169,2023-08,1,261.03,1,1
677169,2023-09,6,1566.1799999999998,3,3
677169,2023-10,7,1827.2099999999998,3,3
677169,2023-11,4,1044.12,2,2
677169,2023-12,1,261.03,1,1
677169,2024-01,0,0.0,0,0
677169,2024-02,2,522.06,1,1
677169,2024-03,3,783.0899999999999,1,1
677169,2024-04,5,1305.1499999999999,2,2
677169,2024-05,0,0.0,0,0
677169,2024-06,2,522.06,1,1
677169,2024-07,1,261.03,1,1
677169,2024-08,1,261.03,1,1
677169,2024-09,3,783.0899999999999,2,2
677169,2024-10,0,0.0,0,0
274207,2023-04,1,328.51,1,1
274207,2023-05,2,657.02,1,1
274207,2023-06,0,0.0,0,0
274207,2023-07,0,0.0,0,0
274207,2023-08,2,657.02,1,1
274207,2023-09,3,985.53,2,2
274207,2023-10,0,0.0,0,0
274207,2023-11,2,657.02,1,1
274207,2023-12,5,1642.55,2,2
274207,2024-01,1,328.51,1,1
274207,2024-02,1,328.51,1,1
274207,2024-03,7,2299.5699999999997,3,3
274207,2024-04,0,0.0,0,0
274207,2024-05,3,985.53,1,1
274207,2024-06,0,0.0,0,0
274207,2024-07,0,0.0,0,0
274207,2024-08,2,657.02,2,2
274207,2024-09,4,1314.04,2,2
274207,2024-10,2,657.02,1,1
706112,2023-04,5,2393.9500000000003,2,2
706112,2023-05,0,0.0,0,0
706112,2023-06,3,1436.3700000000001,1,1
706112,2023-07,0,0.0,0,0
706112,2023-08,0,0.0,0,0
706112,2023-09,0,0.0,0,0
706112,2023-10,0,0.0,0,0
706112,2023-11,0,0.0,0,0
706112,2023-12,2,957.58,1,1
706112,2024-01,2,957.58,1,1
706112,2024-02,0,0.0,0,0
706112,2024-03,0,0.0,0,0
706112,2024-04,0,0.0,0,0
706112,2024-05,0,0.0,0,0
706112,2024-06,0,0.0,0,0
706112,2024-07,4,1915.16,2,2
706112,2024-08,0,0.0,0,0
706112,2024-09,3,1436.3700000000001,1,1
706112,2024-10,2,957.58,1,1
557908,2023-04,0,0.0,0,0
557908,2023-05,0,0.0,0,0
557908,2023-06,3,2827.11,2,2
557908,2023-07,9,8481.33,3,3
557908,2023-08,0,0.0,0,0
557908,2023-09,3,2827.11,1,1
557908,2023-10,2,1884.74,1,1
557908,2023-11,3,2827.11,1,1
557908,2023-12,8,7538.96,4,4
557908,2024-01,0,0.0,0,0
557908,2024-02,3,2827.11,2,2
557908,2024-03,6,5654.22,3,3
557908,2024-04,1,942.37,1,1
557908,2024-05,6,5654.22,2,2
557908,2024-06,0,0.0,0,0
557908,2024-07,0,0.0,0,0
557908,2024-08,3,2827.11,1,1
557908,2024-09,5,4711.85,2,2
557908,2024-10,3,2827.11,1,1
587645,2023-04,2,1603.62,1,1
587645,2023-05,5,4009.0499999999997,2,2
587645,2023-06,3,2405.43,1,1
587645,2023-07,1,801.81,1,1
587645,2023-08,0,0.0,0,0
587645,2023-09,3,2405.43,1,1
587645,2023-10,3,2405.43,1,1
587645,2023-11,2,1603.62,1,1
587645,2023-12,0,0.0,0,0
587645,2024-01,0,0.0,0,0
587645,2024-02,0,0.0,0,0
587645,2024-03,2,1603.62,1,1
587645,2024-04,0,0.0,0,0
587645,2024-05,6,4810.86,2,2
587645,2024-06,0,0.0,0,0
587645,2024-07,0,0.0,0,0
587645,2024-08,2,1603.62,2,2
587645,2024-09,0,0.0,0,0
587645,2024-10,1,801.81,1,1
837480,2023-04,2,434.8,1,1
837480,2023-05,7,1521.8000000000002,3,3
837480,2023-06,0,0.0,0,0
837480,2023-07,0,0.0,0,0
837480,2023-08,0,0.0,0,0
837480,2023-09,3,652.2,1,1
837480,2023-10,3,652.2,2,2
837480,2023-11,9,1956.6,4,4
837480,2023-12,2,434.8,1,1
837480,2024-01,0,0.0,0,0
837480,2024-02,4,869.6,2,2
837480,2024-03,1,217.4,1,1
837480,2024-04,1,217.4,1,1
837480,2024-05,0,0.0,0,0
837480,2024-06,4,869.6,2,2
837480,2024-07,0,0.0,0,0
837480,2024-08,0,0.0,0,0
837480,2024-09,2,434.8,1,1
837480,2024-10,1,217.4,1,1
566052,2023-04,0,0.0,0,0
566052,2023-05,2,174.6,1,1
566052,2023-06,3,261.9,1,1
566052,2023-07,2,174.6,1,1
566052,2023-08,3,261.9,1,1
566052,2023-09,1,87.3,1,1
566052,2023-10,3,261.9,1,1
566052,2023-11,3,261.9,1,1
566052,2023-12,0,0.0,0,0
566052,2024-01,1,87.3,1,1
566052,2024-02,0,0.0,0,0
566052,2024-03,2,174.6,1,1
566052,2024-04,3,261.9,1,1
566052,2024-05,3,261.9,3,3
566052,2024-06,0,0.0,0,0
566052,2024-07,0,0.0,0,0
566052,2024-08,3,261.9,1,1
566052,2024-09,1,87.3,1,1
566052,2024-10,1,87.3,1,1
137909,2023-04,3,2592.8999999999996,2,2
137909,2023-05,0,0.0,0,0
137909,2023-06,0,0.0,0,0
137909,2023-07,0,0.0,0,0
137909,2023-08,5,4321.5,2,2
137909,2023-09,0,0.0,0,0
137909,2023-10,1,864.3,1,1
137909,2023-11,0,0.0,0,0
137909,2023-12,2,1728.6,2,2
137909,2024-01,3,2592.8999999999996,1,1
137909,2024-02,5,4321.5,2,2
137909,2024-03,0,0.0,0,0
137909,2024-04,0,0.0,0,0
137909,2024-05,4,3457.2,2,2
137909,2024-06,0,0.0,0,0
137909,2024-07,3,2592.8999999999996,2,2
137909,2024-08,2,1728.6,1,1
137909,2024-09,1,864.3,1,1
137909,2024-10,0,0.0,0,0
799459,2023-04,3,2556.06,1,1
799459,2023-05,2,1704.04,1,1
799459,2023-06,7,5964.139999999999,3,3
799459,2023-07,0,0.0,0,0
799459,2023-08,3,2556.06,1,1
799459,2023-09,3,2556.06,1,1
799459,2023-10,0,0.0,0,0
799459,2023-11,4,3408.08,2,2
799459,2023-12,0,0.0,0,0
799459,2024-01,0,0.0,0,0
799459,2024-02,2,1704.04,1,1
799459,2024-03,0,0.0,0,0
799459,2024-04,0,0.0,0,0
799459,2024-05,3,2556.06,1,1
799459,2024-06,1,852.02,1,1
799459,2024-07,3,2556.06,1,1
799459,2024-08,0,0.0,0,0
799459,2024-09,2,1704.04,1,1
799459,2024-10,0,0.0,0,0
264803,2023-04,6,5975.88,3,3
264803,2023-05,0,0.0,0,0
264803,2023-06,1,995.98,1,1
264803,2023-07,0,0.0,0,0
264803,2023-08,0,0.0,0,0
264803,2023-09,3,2987.94,2,2
264803,2023-10,2,1991.96,1,1
264803,2023-11,2,1991.96,1,1
264803,2023-12,1,995.98,1,1
264803,2024-01,5,4979.9,2,2
264803,2024-02,2,1991.96,1,1
264803,2024-03,10,9959.8,4,4
264803,2024-04,4,3983.92,2,2
264803,2024-05,2,1991.96,1,1
264803,2024-06,1,995.98,1,1
264803,2024-07,3,2987.94,1,1
264803,2024-08,2,1991.96,1,1
264803,2024-09,5,4979.9,3,3
264803,2024-10,3,2987.94,2,2
851978,2023-04,4,2862.88,2,2
851978,2023-05,0,0.0,0,0
851978,2023-06,0,0.0,0,0
851978,2023-07,0,0.0,0,0
851978,2023-08,3,2147.16,1,1
851978,2023-09,0,0.0,0,0
851978,2023-10,3,2147.16,2,2
851978,2023-11,0,0.0,0,0
851978,2023-12,3,2147.16,1,1
851978,2024-01,0,0.0,0,0
851978,2024-02,2,1431.44,1,1
851978,2024-03,0,0.0,0,0
851978,2024-04,0,0.0,0,0
851978,2024-05,4,2862.88,2,2
851978,2024-06,3,2147.16,1,1
851978,2024-07,0,0.0,0,0
851978,2024-08,4,2862.88,2,2
851978,2024-09,2,1431.44,2,2
851978,2024-10,0,0.0,0,0
992178,2023-04,1,632.43,1,1
992178,2023-05,4,2529.72,2,2
992178,2023-06,3,1897.29,1,1
992178,2023-07,1,632.43,1,1
992178,2023-08,8,5059.44,4,4
992178,2023-09,3,1897.29,2,2
992178,2023-10,0,0.0,0,0
992178,2023-11,0,0.0,0,0
992178,2023-12,6,3794.58,3,3
992178,2024-01,3,1897.29,1,1
992178,2024-02,0,0.0,0,0
992178,2024-03,2,1264.86,1,1
992178,2024-04,1,632.43,1,1
992178,2024-05,3,1897.29,1,1
992178,2024-06,0,0.0,0,0
992178,2024-07,5,3162.1499999999996,2,2
992178,2024-08,5,3162.1499999999996,2,2
992178,2024-09,1,632.43,1,1
992178,2024-10,3,1897.29,2,2
56589,2023-04,4,2071.08,2,2
56589,2023-05,0,0.0,0,0
56589,2023-06,0,0.0,0,0
56589,2023-07,0,0.0,0,0
56589,2023-08,4,2071.08,2,2
56589,2023-09,1,517.77,1,1
56589,2023-10,4,2071.08,2,2
56589,2023-11,0,0.0,0,0
56589,2023-12,1,517.77,1,1
56589,2024-01,5,2588.85,3,3
56589,2024-02,2,1035.54,1,1
56589,2024-03,5,2588.85,2,2
56589,2024-04,7,3624.39,3,3
56589,2024-05,0,0.0,0,0
56589,2024-06,4,2071.08,2,2
56589,2024-07,3,1553.31,2,2
56589,2024-08,0,0.0,0,0
56589,2024-09,0,0.0,0,0
56589,2024-10,3,1553.31,1,1
26060,2023-04,0,0.0,0,0
26060,2023-05,2,685.88,1,1
26060,2023-06,1,342.94,1,1
26060,2023-07,0,0.0,0,0
26060,2023-08,0,0.0,0,0
26060,2023-09,4,1371.76,2,2
26060,2023-10,3,1028.82,1,1
26060,2023-11,4,1371.76,2,2
26060,2023-12,4,1371.76,2,2
26060,2024-01,0,0.0,0,0
26060,2024-02,2,685.88,1,1
26060,2024-03,3,1028.82,1,1
26060,2024-04,0,0.0,0,0
26060,2024-05,0,0.0,0,0
26060,2024-06,3,1028.82,1,1
26060,2024-07,3,1028.82,2,2
26060,2024-08,0,0.0,0,0
26060,2024-09,4,1371.76,2,2
26060,2024-10,4,1371.76,2,2
33797,2023-04,0,0.0,0,0
33797,2023-05,1,888.12,1,1
33797,2023-06,2,1776.24,1,1
33797,2023-07,0,0.0,0,0
33797,2023-08,1,888.12,1,1
33797,2023-09,0,0.0,0,0
33797,2023-10,0,0.0,0,0
33797,2023-11,0,0.0,0,0
33797,2023-12,0,0.0,0,0
33797,2024-01,0,0.0,0,0
33797,2024-02,0,0.0,0,0
33797,2024-03,0,0.0,0,0
33797,2024-04,0,0.0,0,0
33797,2024-05,0,0.0,0,0
33797,2024-06,0,0.0,0,0
33797,2024-07,0,0.0,0,0
33797,2024-08,2,1776.24,1,1
33797,2024-09,0,0.0,0,0
33797,2024-10,0,0.0,0,0
123983,2023-04,1,785.67,1,1
123983,2023-05,3,2357.0099999999998,2,2
123983,2023-06,14,10999.38,6,6
123983,2023-07,2,1571.34,2,2
123983,2023-08,0,0.0,0,0
123983,2023-09,0,0.0,0,0
123983,2023-10,0,0.0,0,0
123983,2023-11,3,2357.0099999999998,1,1
123983,2023-12,3,2357.0099999999998,1,1
123983,2024-01,3,2357.0099999999998,1,1
123983,2024-02,2,1571.34,1,1
123983,2024-03,1,785.67,1,1
123983,2024-04,7,5499.69,3,3
123983,2024-05,0,0.0,0,0
123983,2024-06,0,0.0,0,0
123983,2024-07,10,7856.7,5,5
123983,2024-08,2,1571.34,1,1
123983,2024-09,3,2357.0099999999998,1,1
123983,2024-10,0,0.0,0,0
237083,2023-04,0,0.0,0,0
237083,2023-05,5,2885.65,3,3
237083,2023-06,0,0.0,0,0
237083,2023-07,0,0.0,0,0
237083,2023-08,3,1731.3899999999999,2,2
237083,2023-09,2,1154.26,1,1
237083,2023-10,6,3462.7799999999997,2,2
237083,2023-11,2,1154.26,1,1
237083,2023-12,5,2885.65,3,3
237083,2024-01,2,1154.26,1,1
237083,2024-02,0,0.0,0,0
237083,2024-03,2,1154.26,1,1
237083,2024-04,0,0.0,0,0
237083,2024-05,2,1154.26,2,2
237083,2024-06,0,0.0,0,0
237083,2024-07,4,2308.52,2,2
237083,2024-08,2,1154.26,1,1
237083,2024-09,3,1731.3899999999999,1,1
237083,2024-10,0,0.0,0,0
154179,2023-04,0,0.0,0,0
154179,2023-05,5,2914.3500000000004,2,2
154179,2023-06,0,0.0,0,0
154179,2023-07,3,1748.6100000000001,1,1
154179,2023-08,0,0.0,0,0
154179,2023-09,1,582.87,1,1
154179,2023-10,1,582.87,1,1
154179,2023-11,0,0.0,0,0
154179,2023-12,0,0.0,0,0
154179,2024-01,3,1748.6100000000001,1,1
154179,2024-02,1,582.87,1,1
154179,2024-03,0,0.0,0,0
154179,2024-04,1,582.87,1,1
154179,2024-05,0,0.0,0,0
154179,2024-06,3,1748.6100000000001,1,1
154179,2024-07,0,0.0,0,0
154179,2024-08,2,1165.74,1,1
154179,2024-09,0,0.0,0,0
154179,2024-10,0,0.0,0,0
298985,2023-04,1,183.76,1,1
298985,2023-05,0,0.0,0,0
298985,2023-06,0,0.0,0,0
298985,2023-07,5,918.8,3,3
298985,2023-08,3,551.28,1,1
298985,2023-09,0,0.0,0,0
298985,2023-10,2,367.52,1,1
298985,2023-11,1,183.76,1,1
298985,2023-12,1,183.76,1,1
298985,2024-01,2,367.52,1,1
298985,2024-02,0,0.0,0,0
298985,2024-03,0,0.0,0,0
298985,2024-04,0,0.0,0,0
298985,2024-05,2,367.52,1,1
298985,2024-06,1,183.76,1,1
298985,2024-07,7,1286.32,3,3
298985,2024-08,6,1102.56,2,2
298985,2024-09,4,735.04,2,2
298985,2024-10,3,551.28,1,1
444361,2023-04,0,0.0,0,0
444361,2023-05,3,2467.89,1,1
444361,2023-06,7,5758.41,3,3
444361,2023-07,2,1645.26,1,1
444361,2023-08,3,2467.89,1,1
444361,2023-09,3,2467.89,1,1
444361,2023-10,0,0.0,0,0
444361,2023-11,6,4935.78,2,2
444361,2023-12,3,2467.89,1,1
444361,2024-01,4,3290.52,2,2
444361,2024-02,0,0.0,0,0
444361,2024-03,3,2467.89,1,1
444361,2024-04,0,0.0,0,0
444361,2024-05,3,2467.89,2,2
444361,2024-06,4,3290.52,2,2
444361,2024-07,0,0.0,0,0
444361,2024-08,0,0.0,0,0
444361,2024-09,2,1645.26,1,1
444361,2024-10,4,3290.52,2,2
679284,2023-04,0,0.0,0,0
679284,2023-05,6,5267.34,3,3
679284,2023-06,0,0.0,0,0
679284,2023-07,3,2633.67,1,1
679284,2023-08,0,0.0,0,0
679284,2023-09,3,2633.67,1,1
679284,2023-10,2,1755.78,1,1
679284,2023-11,2,1755.78,1,1
679284,2023-12,2,1755.78,2,2
679284,2024-01,3,2633.67,2,2
679284,2024-02,4,3511.56,2,2
679284,2024-03,0,0.0,0,0
679284,2024-04,3,2633.67,1,1
679284,2024-05,3,2633.67,2,2
679284,2024-06,3,2633.67,1,1
679284,2024-07,0,0.0,0,0
679284,2024-08,4,3511.56,2,2
679284,2024-09,0,0.0,0,0
679284,2024-10,3,2633.67,1,1
240179,2023-04,3,271.68,2,2
240179,2023-05,12,1086.72,5,5
240179,2023-06,1,90.56,1,1
240179,2023-07,2,181.12,1,1
240179,2023-08,1,90.56,1,1
240179,2023-09,0,0.0,0,0
240179,2023-10,1,90.56,1,1
240179,2023-11,5,452.8,2,2
240179,2023-12,6,543.36,2,2
240179,2024-01,0,0.0,0,0
240179,2024-02,0,0.0,0,0
240179,2024-03,0,0.0,0,0
240179,2024-04,3,271.68,1,1
240179,2024-05,2,181.12,1,1
240179,2024-06,0,0.0,0,0
240179,2024-07,2,181.12,1,1
240179,2024-08,0,0.0,0,0
240179,2024-09,0,0.0,0,0
240179,2024-10,2,181.12,1,1
673058,2023-04,2,1531.52,1,1
673058,2023-05,0,0.0,0,0
673058,2023-06,3,2297.2799999999997,2,2
673058,2023-07,7,5360.32,4,4
673058,2023-08,3,2297.2799999999997,1,1
673058,2023-09,1,765.76,1,1
673058,2023-10,6,4594.5599999999995,2,2
673058,2023-11,2,1531.52,1,1
673058,2023-12,11,8423.36,5,5
673058,2024-01,0,0.0,0,0
673058,2024-02,2,1531.52,1,1
673058,2024-03,3,2297.2799999999997,1,1
673058,2024-04,0,0.0,0,0
673058,2024-05,0,0.0,0,0
673058,2024-06,4,3063.04,2,2
673058,2024-07,3,2297.2799999999997,1,1
673058,2024-08,4,3063.04,2,2
673058,2024-09,5,3828.7999999999997,2,2
673058,2024-10,0,0.0,0,0
114414,2023-04,0,0.0,0,0
114414,2023-05,4,3328.24,2,2
114414,2023-06,0,0.0,0,0
114414,2023-07,3,2496.18,1,1
114414,2023-08,0,0.0,0,0
114414,2023-09,3,2496.18,1,1
114414,2023-10,0,0.0,0,0
114414,2023-11,6,4992.36,3,3
114414,2023-12,3,2496.18,3,3
114414,2024-01,2,1664.12,1,1
114414,2024-02,0,0.0,0,0
114414,2024-03,0,0.0,0,0
114414,2024-04,1,832.06,1,1
114414,2024-05,2,1664.12,1,1
114414,2024-06,0,0.0,0,0
114414,2024-07,5,4160.299999999999,2,2
114414,2024-08,0,0.0,0,0
114414,2024-09,3,2496.18,1,1
114414,2024-10,4,3328.24,2,2
