model,actual,predicted,probability_high_performance
HistGradientBoosting,0,1,0.42040043644228975
HistGradientBoosting,0,0,0.04022574860701791
HistGradientBoosting,0,0,0.025603352411197936
HistGradientBoosting,1,1,0.6844079097683298
HistGradientBoosting,0,0,0.030874620457481492
HistGradientBoosting,0,0,3.771088290594506e-06
HistGradientBoosting,0,1,0.2624202369383512
HistGradientBoosting,1,0,0.016754214265264918
HistGradientBoosting,0,1,0.2260129007460773
HistGradientBoosting,0,0,0.00010486588691943592
HistGradientBoosting,0,0,0.0011498051194267127
HistGradientBoosting,0,0,0.0021281466860451222
HistGradientBoosting,1,1,0.9948814938604081
HistGradientBoosting,0,1,0.8998910318153165
HistGradientBoosting,0,0,7.211894985070632e-05
HistGradientBoosting,0,0,3.5415050033457706e-06
HistGradientBoosting,0,1,0.7682865837014728
HistGradientBoosting,0,0,0.07713071705384512
HistGradientBoosting,1,1,0.8346901941235756
HistGradientBoosting,1,0,0.045047479114089066
HistGradientBoosting,1,0,0.19834525664279928
HistGradientBoosting,0,0,0.18897239470312868
HistGradientBoosting,0,0,0.001022576539947984
HistGradientBoosting,0,0,0.0008784412904799079
HistGradientBoosting,1,1,0.6130336914534243
HistGradientBoosting,0,1,0.2232672625599488
HistGradientBoosting,0,0,0.07169239062864634
HistGradientBoosting,0,0,2.186526350028548e-05
HistGradientBoosting,1,1,0.9536471485784154
HistGradientBoosting,1,1,0.8898283348061446
HistGradientBoosting,0,0,6.051562496251709e-06
HistGradientBoosting,1,1,0.38808001103969025
HistGradientBoosting,1,1,0.22205174498963773
Gaussian Naive Bayes,0,1,0.9999999363376395
Gaussian Naive Bayes,0,0,1.669713672408308e-08
Gaussian Naive Bayes,0,0,5.196888049108367e-06
Gaussian Naive Bayes,0,0,6.116679977851613e-07
Gaussian Naive Bayes,0,0,4.617707653559791e-06
Gaussian Naive Bayes,0,0,0.09986895706240534
Gaussian Naive Bayes,1,1,0.9999998809708472
Gaussian Naive Bayes,0,1,0.9999996857256829
Gaussian Naive Bayes,0,1,0.9999995251280458
Gaussian Naive Bayes,1,1,0.9999999989670272
Gaussian Naive Bayes,0,0,2.159749042973675e-07
Gaussian Naive Bayes,1,1,0.9999996762417274
Gaussian Naive Bayes,0,0,0.003472943585687738
Gaussian Naive Bayes,0,0,9.153037315625705e-08
Gaussian Naive Bayes,0,1,0.9694336753286968
Gaussian Naive Bayes,0,1,0.9999997218709384
Gaussian Naive Bayes,1,1,0.9923794475010517
Gaussian Naive Bayes,1,1,0.9976419416807696
Gaussian Naive Bayes,0,0,0.00036437958716428357
Gaussian Naive Bayes,0,0,0.00470335679001964
Gaussian Naive Bayes,0,0,3.907262993898782e-06
Gaussian Naive Bayes,0,0,2.0301482964808148e-10
Gaussian Naive Bayes,0,0,0.4160458604775674
Gaussian Naive Bayes,0,1,0.9991354767368399
Gaussian Naive Bayes,0,0,6.190753300156615e-08
Gaussian Naive Bayes,0,1,0.9915070395937112
Gaussian Naive Bayes,0,0,0.0009633469996898908
Gaussian Naive Bayes,0,0,1.2226067520310604e-08
Gaussian Naive Bayes,0,0,0.0012450379991346527
Gaussian Naive Bayes,0,1,0.7624215211297385
Gaussian Naive Bayes,0,0,2.45916629175486e-09
Gaussian Naive Bayes,1,1,0.9965327828396858
Gaussian Naive Bayes,0,1,0.9916388304893625
Gaussian Naive Bayes,0,0,4.2515802129403864e-07
Gaussian Naive Bayes,1,1,0.9955660703298773
Gaussian Naive Bayes,0,1,0.9969547513078156
Gaussian Naive Bayes,1,1,0.9993194249785431
Gaussian Naive Bayes,0,0,0.23095194096245988
Gaussian Naive Bayes,1,0,0.08691306737439736
Gaussian Naive Bayes,1,1,0.9999994785687187
Gaussian Naive Bayes,0,1,0.9999597244253398
Gaussian Naive Bayes,0,0,1.6582533643969933e-05
Gaussian Naive Bayes,1,0,0.007642744216346503
Gaussian Naive Bayes,0,1,0.8371030127555413
Gaussian Naive Bayes,0,0,0.0006920867578245136
Gaussian Naive Bayes,0,0,3.4422947187142437e-08
Gaussian Naive Bayes,1,1,0.9997454434727191
Gaussian Naive Bayes,0,0,2.0904496370778583e-06
Gaussian Naive Bayes,0,0,0.0008773696388636327
Gaussian Naive Bayes,0,0,0.012035505022042233
Gaussian Naive Bayes,1,1,0.9132227055653744
Gaussian Naive Bayes,1,0,0.3725010584660248
Gaussian Naive Bayes,0,0,0.0004590315312765507
Gaussian Naive Bayes,1,1,0.9999994720614865
Gaussian Naive Bayes,0,0,0.009900774699784873
Gaussian Naive Bayes,1,1,0.998805571283507
Gaussian Naive Bayes,0,1,0.9681413390824867
Gaussian Naive Bayes,0,0,6.511179525980558e-08
Gaussian Naive Bayes,0,0,8.25405323371422e-08
Gaussian Naive Bayes,0,0,0.00020202909692248225
Gaussian Naive Bayes,0,0,0.00043805484577795023
Gaussian Naive Bayes,0,0,0.0016083991506139173
Gaussian Naive Bayes,0,1,0.9919015880363248
Gaussian Naive Bayes,0,0,1.311007871898001e-07
Gaussian Naive Bayes,0,1,0.9999342527861759
Gaussian Naive Bayes,0,1,0.9187416707624738
Gaussian Naive Bayes,0,0,0.011012150460081796
Gaussian Naive Bayes,0,0,3.0410500820977634e-09
Gaussian Naive Bayes,0,0,7.257570830965431e-11
Gaussian Naive Bayes,0,0,7.2909952924797635e-09
Gaussian Naive Bayes,0,0,9.211259783391224e-10
Gaussian Naive Bayes,0,0,2.0278552038022952e-07
Gaussian Naive Bayes,1,0,0.20466095829823308
Gaussian Naive Bayes,0,0,8.103492729289539e-08
Gaussian Naive Bayes,0,0,5.072922441701957e-07
Gaussian Naive Bayes,0,1,0.9999357186658986
Gaussian Naive Bayes,0,0,2.696235307772622e-08
Gaussian Naive Bayes,0,0,0.000886297661666811
Gaussian Naive Bayes,0,0,1.100887617525005e-06
Gaussian Naive Bayes,1,1,0.9986624416204417
Gaussian Naive Bayes,0,0,3.499308949142772e-06
Gaussian Naive Bayes,0,0,1.339811395944943e-07
Gaussian Naive Bayes,0,0,9.029540026570948e-08
Gaussian Naive Bayes,0,0,1.8750777829432e-06
Gaussian Naive Bayes,1,0,0.39744939058413914
Gaussian Naive Bayes,1,1,0.9990584233771901
Gaussian Naive Bayes,0,1,0.9999893711612114
Gaussian Naive Bayes,0,0,3.4058232540506025e-09
Gaussian Naive Bayes,0,1,0.9939183064755374
Gaussian Naive Bayes,0,0,2.3740252544074008e-05
Gaussian Naive Bayes,1,1,0.9998930702986459
Gaussian Naive Bayes,1,1,0.9999995294198994
Gaussian Naive Bayes,0,0,2.198479644779872e-05
Gaussian Naive Bayes,1,1,0.9999307564655544
Gaussian Naive Bayes,0,0,7.065044153754527e-11
Gaussian Naive Bayes,0,0,0.0009515079922076514
Gaussian Naive Bayes,0,0,3.758372453048791e-11
Gaussian Naive Bayes,0,0,0.006538293685124386
Gaussian Naive Bayes,0,0,1.348949397256311e-07
Gaussian Naive Bayes,1,1,0.9991120767617964
Gaussian Naive Bayes,0,1,0.571763385068428
Gaussian Naive Bayes,0,0,5.7478139405445605e-06
Gaussian Naive Bayes,0,0,1.2090575841377658e-05
Gaussian Naive Bayes,0,0,5.2888589454432185e-11
Gaussian Naive Bayes,1,1,0.9847283180415608
Gaussian Naive Bayes,1,0,0.0009759533988204316
Gaussian Naive Bayes,0,0,4.09407683601058e-08
Gaussian Naive Bayes,0,0,5.446668348449387e-10
Gaussian Naive Bayes,0,0,6.572976456362929e-12
Gaussian Naive Bayes,0,0,9.679925525744977e-07
Gaussian Naive Bayes,1,1,0.9989736860760337
Gaussian Naive Bayes,1,0,0.011608907684655872
Gaussian Naive Bayes,1,0,0.0003646315755003755
Gaussian Naive Bayes,0,0,2.2327378187617579e-10
Gaussian Naive Bayes,0,0,0.0019031332414416958
Gaussian Naive Bayes,0,1,0.7723783095546576
Gaussian Naive Bayes,0,0,1.1448069737457437e-07
Gaussian Naive Bayes,0,0,7.289543953784055e-06
Gaussian Naive Bayes,0,0,4.432093967897446e-07
Gaussian Naive Bayes,0,0,2.0923113386412609e-13
Gaussian Naive Bayes,0,0,6.98211140965581e-13
Gaussian Naive Bayes,1,0,0.00011796942719434334
Gaussian Naive Bayes,0,0,0.0009016235640930814
Gaussian Naive Bayes,0,0,2.8026714995584703e-06
Gaussian Naive Bayes,0,1,0.9996756256263077
Gaussian Naive Bayes,0,0,3.101440062569524e-11
Gaussian Naive Bayes,0,0,0.00017404319430976167
Gaussian Naive Bayes,0,0,6.65047233489676e-08
Gaussian Naive Bayes,1,1,0.9772991093052169
Gaussian Naive Bayes,0,0,1.6407020664930735e-05
Gaussian Naive Bayes,0,1,0.8699490235376418
Gaussian Naive Bayes,0,0,9.921078030259271e-09
Gaussian Naive Bayes,0,0,0.0013526942182530742
Gaussian Naive Bayes,1,0,0.06330800165351144
Gaussian Naive Bayes,1,1,0.9989988014552168
Gaussian Naive Bayes,1,0,0.12149557886169393
Gaussian Naive Bayes,0,0,7.012085387244289e-10
Gaussian Naive Bayes,0,0,3.8364755170289216e-06
Gaussian Naive Bayes,0,0,2.041217515405835e-09
Gaussian Naive Bayes,0,0,0.07167641460143678
Gaussian Naive Bayes,0,0,1.244170303453486e-10
Gaussian Naive Bayes,0,0,0.0021496408546396737
Gaussian Naive Bayes,0,0,0.00034448298182470917
Gaussian Naive Bayes,0,0,1.1282342619142183e-06
Gaussian Naive Bayes,0,0,0.01353356746744169
Gaussian Naive Bayes,1,1,0.7447473887265408
Gaussian Naive Bayes,0,0,8.794168187747794e-10
Gaussian Naive Bayes,0,0,1.6649293262165283e-09
Gaussian Naive Bayes,0,0,0.03336391641983448
Gaussian Naive Bayes,0,0,6.645240792152699e-06
Gaussian Naive Bayes,0,0,0.012887440117817913
Gaussian Naive Bayes,0,0,3.329399205565121e-09
Gaussian Naive Bayes,0,0,8.593443872275808e-08
Gaussian Naive Bayes,1,1,0.9999796147285898
Gaussian Naive Bayes,1,1,0.9995143023520469
Gaussian Naive Bayes,0,0,0.1595137956126863
Gaussian Naive Bayes,1,0,0.01676663573407548
Gaussian Naive Bayes,0,0,3.264132639830039e-10
Gaussian Naive Bayes,0,0,0.024698752641245672
Gaussian Naive Bayes,0,1,0.9999985530194687
Gaussian Naive Bayes,0,0,3.307398931335926e-07
Gaussian Naive Bayes,0,0,3.011180049320226e-06
Gaussian Naive Bayes,0,0,2.2568176875188746e-07
Gaussian Naive Bayes,0,0,9.374522381997171e-08
Gaussian Naive Bayes,0,0,0.003045171535329262
Gaussian Naive Bayes,0,0,1.934751477683317e-08
Gaussian Naive Bayes,0,0,0.0012813420998137822
Gaussian Naive Bayes,0,1,0.9999999922250495
Gaussian Naive Bayes,0,0,1.2018760793392788e-10
Gaussian Naive Bayes,0,0,1.058773209173888e-10
Gaussian Naive Bayes,0,1,0.9253737372048787
Gaussian Naive Bayes,0,0,2.0279566058766204e-08
Gaussian Naive Bayes,0,1,0.9999972600854098
Gaussian Naive Bayes,0,0,1.0794157449966125e-07
Gaussian Naive Bayes,1,1,0.9967889097562285
Gaussian Naive Bayes,0,0,4.844228783297432e-11
Gaussian Naive Bayes,0,0,9.818574735445704e-11
Gaussian Naive Bayes,0,0,2.868383017502062e-07
Gaussian Naive Bayes,0,0,9.346843090393011e-11
Gaussian Naive Bayes,0,0,2.645852723247726e-09
Gaussian Naive Bayes,0,1,0.9617183251725582
Gaussian Naive Bayes,1,1,0.9999921026296179
Gaussian Naive Bayes,0,0,0.00012462070202152043
Gaussian Naive Bayes,0,0,2.809011889632388e-05
Gaussian Naive Bayes,0,0,0.00047684415069908844
Gaussian Naive Bayes,0,0,1.8380910913785767e-10
Gaussian Naive Bayes,1,1,0.6120187458114842
Gaussian Naive Bayes,1,1,0.9999878679691029
Gaussian Naive Bayes,0,0,2.304281593755651e-10
Gaussian Naive Bayes,0,1,0.9982737735950251
Gaussian Naive Bayes,0,0,6.259432703543008e-06
Gaussian Naive Bayes,0,0,0.001957440467394595
Gaussian Naive Bayes,0,0,4.024411248882039e-10
Gaussian Naive Bayes,1,1,0.9999677030056441
Gaussian Naive Bayes,1,1,0.9941492249166695
Gaussian Naive Bayes,0,0,0.0006649393252392734
Gaussian Naive Bayes,0,0,1.6496014844601216e-07
Gaussian Naive Bayes,0,0,1.8101998543310065e-10
Gaussian Naive Bayes,0,0,0.005424911908124941
Gaussian Naive Bayes,0,0,0.10021029199420062
Gaussian Naive Bayes,1,1,0.9995659769185418
Gaussian Naive Bayes,0,1,0.9987721171858582
Gaussian Naive Bayes,0,0,0.0002899980923958778
Gaussian Naive Bayes,0,0,8.741876469334034e-06
Gaussian Naive Bayes,1,1,0.9999991585111468
Gaussian Naive Bayes,0,1,0.9999990528733571
Gaussian Naive Bayes,1,1,1.0
Gaussian Naive Bayes,0,0,9.572558582082184e-07
Gaussian Naive Bayes,0,1,0.9999996397833444
Gaussian Naive Bayes,0,0,0.01986937268082344
Gaussian Naive Bayes,1,0,0.003651222702631982
Gaussian Naive Bayes,0,0,1.6789212709824157e-06
Gaussian Naive Bayes,0,0,6.653881640529534e-06
Gaussian Naive Bayes,1,1,0.9999983324006343
Gaussian Naive Bayes,0,0,6.824951011073936e-05
Gaussian Naive Bayes,1,1,0.9999988564719794
Gaussian Naive Bayes,0,0,4.7689549003228326e-05
Gaussian Naive Bayes,0,1,0.9633957606584961
Gaussian Naive Bayes,1,1,0.9999997580917368
Gaussian Naive Bayes,0,1,0.9999987962679311
Gaussian Naive Bayes,1,1,0.9993903007572305
Gaussian Naive Bayes,0,1,0.9358762289934605
Gaussian Naive Bayes,0,0,0.00031397437844610417
Gaussian Naive Bayes,1,1,0.9999120209823834
Gaussian Naive Bayes,0,1,0.9999850724737449
Gaussian Naive Bayes,0,0,0.23621161833301438
Gaussian Naive Bayes,0,0,2.580040010512699e-07
Gaussian Naive Bayes,0,0,9.526426717925421e-06
Gaussian Naive Bayes,0,0,4.884078829808102e-08
Gaussian Naive Bayes,1,1,0.9999999937406585
Gaussian Naive Bayes,1,1,0.9999998834878202
Gaussian Naive Bayes,0,1,0.9999945944437711
Gaussian Naive Bayes,0,1,0.9994409489351478
Gaussian Naive Bayes,1,0,0.02238634501727995
Gaussian Naive Bayes,0,0,4.337769570883421e-08
Gaussian Naive Bayes,0,1,0.9999999983932
Gaussian Naive Bayes,1,1,0.7512685380436056
Gaussian Naive Bayes,0,1,0.9796948680284053
Gaussian Naive Bayes,0,0,0.06589850977261291
Gaussian Naive Bayes,1,1,0.7682580046914407
Gaussian Naive Bayes,0,0,6.097385545905073e-08
Gaussian Naive Bayes,0,1,0.9926029840272387
Gaussian Naive Bayes,1,1,0.9999972735944885
Gaussian Naive Bayes,0,1,0.9976964411437226
Gaussian Naive Bayes,0,0,0.00040423754078022507
Gaussian Naive Bayes,0,0,0.002829675214436868
Gaussian Naive Bayes,0,0,0.0013471421107475276
Gaussian Naive Bayes,0,1,0.999999999963002
Gaussian Naive Bayes,0,1,0.9999123124830936
Gaussian Naive Bayes,0,0,0.0001446109989814397
Gaussian Naive Bayes,0,0,3.3793995891526774e-08
Gaussian Naive Bayes,1,1,0.999906166364639
Gaussian Naive Bayes,0,1,0.9999853236408197
Gaussian Naive Bayes,1,1,0.9999999996901963
Gaussian Naive Bayes,1,1,0.9733100342523877
Gaussian Naive Bayes,1,1,0.9992377493997198
Gaussian Naive Bayes,0,1,0.950286790350367
Gaussian Naive Bayes,0,0,0.0019332767731755364
Gaussian Naive Bayes,0,0,0.008599932927542277
Gaussian Naive Bayes,1,1,0.9999999928527146
Gaussian Naive Bayes,0,1,0.9695861404623622
Gaussian Naive Bayes,0,0,0.23955211412596472
Gaussian Naive Bayes,0,0,2.201492247013274e-06
Gaussian Naive Bayes,0,1,0.999999316954361
Gaussian Naive Bayes,1,1,0.9999950326414245
Gaussian Naive Bayes,0,0,1.0796739608639937e-06
Gaussian Naive Bayes,1,1,0.9999999206391581
Gaussian Naive Bayes,1,1,0.9998669692690745
Gaussian Naive Bayes,0,1,0.9999998614907735
Gaussian Naive Bayes,0,0,2.3023135183275176e-08
Gaussian Naive Bayes,0,0,4.1096760552923524e-06
Gaussian Naive Bayes,0,0,6.004740756301049e-07
Gaussian Naive Bayes,0,0,3.1720215851021625e-06
Gaussian Naive Bayes,0,0,0.07869863742242549
Gaussian Naive Bayes,1,1,0.9999998525896567
Gaussian Naive Bayes,0,1,0.9999996572245157
Gaussian Naive Bayes,0,1,0.9999995101309757
Gaussian Naive Bayes,1,1,0.9999999991571613
Gaussian Naive Bayes,0,0,4.0490409404810417e-07
Gaussian Naive Bayes,1,1,0.9999998356068638
Gaussian Naive Bayes,1,0,0.0025732985232537423
Gaussian Naive Bayes,0,0,8.034886933706342e-08
Gaussian Naive Bayes,0,1,0.9850117611985413
Gaussian Naive Bayes,1,1,0.9999996423039121
Gaussian Naive Bayes,0,1,0.9980764833831296
Gaussian Naive Bayes,0,1,0.9999138068532228
Gaussian Naive Bayes,1,0,0.00025102101473220464
Gaussian Naive Bayes,0,0,0.0036256938960110376
Gaussian Naive Bayes,0,0,3.6117079987074797e-06
Gaussian Naive Bayes,0,0,1.8168742655487068e-10
Gaussian Naive Bayes,0,0,0.3733394716813092
Gaussian Naive Bayes,0,1,0.9988485965636348
Gaussian Naive Bayes,0,0,5.5980727754851555e-08
Gaussian Naive Bayes,0,1,0.9875517822171411
Gaussian Naive Bayes,0,0,0.001124246501938176
Gaussian Naive Bayes,0,0,8.9723142727755e-09
Gaussian Naive Bayes,0,0,0.0015002092541961346
Gaussian Naive Bayes,0,1,0.6908062726169675
Gaussian Naive Bayes,0,0,2.0296582761462954e-09
Gaussian Naive Bayes,1,1,0.9981306937376425
Gaussian Naive Bayes,0,1,0.9926380530927466
Gaussian Naive Bayes,0,0,1.126400121558142e-06
Gaussian Naive Bayes,0,1,0.9996340999160317
Gaussian Naive Bayes,0,1,0.9987874698638357
Gaussian Naive Bayes,1,1,0.999285981025639
Gaussian Naive Bayes,0,0,0.24234382853403627
Gaussian Naive Bayes,1,0,0.2274973305540193
Gaussian Naive Bayes,1,1,0.9999993464448669
Gaussian Naive Bayes,0,1,0.9999458031339337
Gaussian Naive Bayes,0,0,2.3827369941252705e-05
Gaussian Naive Bayes,1,0,0.006348965256469172
Gaussian Naive Bayes,1,1,0.7654903210424948
Gaussian Naive Bayes,0,0,0.0005712701100567797
Gaussian Naive Bayes,0,0,1.7406337186649433e-07
Gaussian Naive Bayes,1,1,0.9997637336179681
Gaussian Naive Bayes,0,0,2.0358053136387634e-06
Gaussian Naive Bayes,0,0,0.0008735108133137118
Gaussian Naive Bayes,0,0,0.014340290317564019
Gaussian Naive Bayes,0,1,0.9614642828054033
Gaussian Naive Bayes,1,1,0.48959305361297195
Gaussian Naive Bayes,0,0,0.0005357529403823214
Gaussian Naive Bayes,1,1,0.9999995582471238
Gaussian Naive Bayes,0,0,0.01189024353478045
Gaussian Naive Bayes,0,1,0.9992651315127445
Gaussian Naive Bayes,1,1,0.9672611407744075
Gaussian Naive Bayes,0,0,6.517244230174118e-08
Gaussian Naive Bayes,0,0,9.307821355484078e-08
Gaussian Naive Bayes,0,0,0.00021189440489950286
Gaussian Naive Bayes,0,0,0.00033533009545177084
Gaussian Naive Bayes,0,0,0.002904255381857539
Gaussian Naive Bayes,0,1,0.9957228238869664
Gaussian Naive Bayes,0,0,1.1642559058145679e-07
Gaussian Naive Bayes,0,1,0.999929540323405
Gaussian Naive Bayes,1,1,0.8800715653551687
Gaussian Naive Bayes,1,0,0.020334117960006913
Gaussian Naive Bayes,0,0,3.5765353293447193e-09
Gaussian Naive Bayes,0,0,5.42759918104431e-11
Gaussian Naive Bayes,0,0,6.2297502419320955e-09
Gaussian Naive Bayes,0,0,7.481601722210615e-10
Gaussian Naive Bayes,0,0,1.6978375645590463e-07
Gaussian Naive Bayes,0,0,0.2932291177802582
Gaussian Naive Bayes,0,0,4.476252800587835e-08
Gaussian Naive Bayes,0,0,7.280369072504433e-07
Gaussian Naive Bayes,0,1,0.9999828816213069
Gaussian Naive Bayes,0,0,1.1775151086807129e-07
Gaussian Naive Bayes,0,0,0.0008449648228690619
Gaussian Naive Bayes,0,0,1.0896411295572606e-06
Gaussian Naive Bayes,1,1,0.9982832571147835
Gaussian Naive Bayes,0,0,1.4027305878434934e-05
Gaussian Naive Bayes,0,0,1.0352865365544802e-07
Gaussian Naive Bayes,0,0,5.469616531396282e-07
Gaussian Naive Bayes,0,0,2.0144108426241086e-06
Gaussian Naive Bayes,1,1,0.8927081121855844
Gaussian Naive Bayes,1,1,0.9987536811587274
Gaussian Naive Bayes,1,1,0.9999889946269818
Gaussian Naive Bayes,0,0,3.2414095428034093e-09
Gaussian Naive Bayes,0,1,0.9957775520469153
Gaussian Naive Bayes,0,0,2.5226527152488103e-05
Gaussian Naive Bayes,1,1,0.9998668596900349
Gaussian Naive Bayes,1,1,0.999999237392799
Gaussian Naive Bayes,0,0,1.7634658640578594e-05
Gaussian Naive Bayes,1,1,0.9999806566513341
Gaussian Naive Bayes,0,0,6.099578650746493e-11
Gaussian Naive Bayes,0,0,0.0007624266100833611
Gaussian Naive Bayes,0,0,3.377415673102414e-11
